Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"35061","26706508.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20870","17876545.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34504","26345700.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21426","18249080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"33948","26008581.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21983","18542029.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"33391","25692988.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22539","18952020.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32835","25409989.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"23096","19932585.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32278","25180814.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"23652","19667247.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31722","24698854.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24209","20017922.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31165","24338452.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24765","20390831.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30609","23995209.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25322","20728676.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30052","24048570.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25878","21119846.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"29496","23401465.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26435","21437027.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28939","22991732.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26991","21759655.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28383","22636476.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27548","22110033.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27826","22332994.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28104","22459911.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27269","21981821.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28661","22844134.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26713","21636184.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"29217","23208965.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26156","21311333.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"29774","23545202.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25600","20960594.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30330","23901544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25043","20601917.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30887","24241117.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24487","20317036.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31443","24586372.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"23930","19881875.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32000","24922984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"23374","19567884.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32556","25574806.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22817","19321628.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"33113","25596052.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22261","19257980.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"33669","25933445.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21704","18479326.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34226","26384251.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21148","18734975.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34782","26740176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20591","13028089.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"35339","31949576.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20035","12665192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"35896","32312040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19478","12252544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"36452","32824500.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18922","11970561.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37009","33551564.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18365","11561430.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37565","33322703.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17809","11191297.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38122","33693166.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17252","10824277.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38678","34072649.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16696","10472895.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"39235","34359571.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16139","10133412.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"39791","34729202.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15583","9775422.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40348","35108711.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15026","9408754.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40904","35431496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14470","9049310.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"41461","35765371.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13913","8678213.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42017","36154119.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13356","8368186.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42574","36540817.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12800","8022243.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"43130","36868137.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12243","7646550.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"43687","37259050.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11687","7293749.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44243","37586392.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11130","6984981.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44800","37856915.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10574","6640121.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45356","38175742.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10017","6362648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45913","40710821.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9461","5925065.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"46469","38930004.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8904","5572836.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47026","39344761.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8348","5275746.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47582","39568038.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7791","4914929.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"48139","40718266.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7235","4559616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"48696","40353040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6678","4209121.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49252","40750097.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6122","3888612.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49809","40982258.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5565","3520872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"50365","41284052.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5009","3181474.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"50922","41711939.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4452","2840075.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"51478","42083033.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3896","2507496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"52035","42390942.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3339","2129574.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"52591","42724743.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2783","1794526.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"53148","43039698.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2226","1440369.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"53704","43386028.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1670","1114656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54261","43813210.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1113","746202.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54817","44079633.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"557","402684.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"55374","44460065.000000","ns","Duration"
