Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"6562","37189416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1681","9825267.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6480","37645757.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1763","9534206.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6398","36684011.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1845","9777583.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6316","36499428.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1927","10613533.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6234","31245788.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2009","15359601.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6152","31004449.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2092","15495191.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6069","30651262.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2174","15698645.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5987","30441149.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2256","15958286.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5905","30220648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2338","16178462.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5823","30031292.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2420","16343986.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5741","29757927.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2502","16587157.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5659","29675176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2584","16826951.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5577","29496174.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2666","17067370.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5495","29765902.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2748","17422037.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5413","28981915.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2830","17390329.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5331","28746495.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2912","17623084.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5249","28621090.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2994","17832946.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5167","29352943.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3076","18078420.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5085","28256744.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3158","18235009.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5003","28009746.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3240","18436230.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4921","27830842.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3322","18628074.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4839","27620361.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3404","18844090.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4757","27312656.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3486","19064069.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4675","22045492.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3568","24444729.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4593","21834161.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3650","24589068.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4511","21633172.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3732","24764297.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4429","21427869.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3814","25018185.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4347","21184179.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3896","25185857.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4265","20981632.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3978","25465096.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4183","20828676.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4060","25687901.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4101","20540937.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4142","25868787.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4019","20348040.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4224","26094748.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3937","20114054.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4306","26279921.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3855","20461139.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4388","26986223.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3773","19670028.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4470","26679609.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3691","19520655.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4552","26788257.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3609","19264670.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4634","27108192.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3527","20241407.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4716","27364403.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3445","18916455.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4798","27521964.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3363","18712328.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4880","27689708.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3281","18490021.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4962","28037081.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3199","18279434.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5044","28109964.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3117","12967856.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5126","33407878.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3035","13051442.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5208","33745488.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2953","12573952.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5290","33871323.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2871","12339180.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5372","34074806.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2789","12136417.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5454","34411424.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2707","11916649.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5536","34539955.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2625","11928652.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5618","34679061.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2543","11504141.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5700","34901879.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2461","11274757.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5782","35229069.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2379","11136517.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5864","35381274.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2297","10931767.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5946","35533265.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2215","11051586.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6028","36215000.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2133","10471366.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6110","35928658.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2050","10286789.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6193","36171078.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1968","10086651.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6275","36504543.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1886","10302441.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6357","36733744.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1804","9685026.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6439","36842683.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1722","9471171.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6521","37020622.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1640","9268658.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6603","37197427.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1558","3934089.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6685","42536074.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1476","3718004.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6767","42649149.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1394","3512475.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6849","42949079.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1312","3301801.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6931","43115821.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1230","3089143.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7013","43443240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1148","2875384.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7095","43529554.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1066","2668338.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7177","43732677.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"984","2447678.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7259","43915489.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"902","2244088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7341","44171618.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"820","2040793.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7423","44420203.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"738","1850838.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7505","44526309.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"656","1635856.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7587","44901088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"574","1452880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7669","45710668.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"492","1236668.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7751","45218575.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"410","1020220.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7833","45363743.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"328","824715.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7915","53684742.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"246","627261.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7997","46078212.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"164","427192.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8079","46183063.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"82","223817.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8161","46249589.000000","ns","Duration"
