Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"45841","33470945.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18145","14007936.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"45204","32594229.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18782","14329886.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"44568","32287935.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19419","14676802.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43931","31963170.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20055","15024280.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43294","31674651.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20692","15340298.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"42658","31512087.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21329","15728170.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"42021","31069505.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21965","16003520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"41384","31239971.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22602","16385331.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"40748","30478804.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23239","16670037.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"40111","25324464.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23875","21894881.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"39474","24966925.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24512","22639427.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"38837","24650869.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25149","22589455.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"38201","24365584.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25786","22944297.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37564","24054050.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26422","23438507.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"36927","23701680.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"27059","23595582.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"36291","23447088.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"27696","24005145.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"35654","23076061.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"28332","24272496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"35017","22747089.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"28969","24582376.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34381","22452962.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29606","24933771.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"33744","22146222.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"30242","26103944.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"33107","21935166.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"30879","25629900.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"32471","21479448.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"31516","25890493.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"31834","21191678.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"32152","26423933.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"31197","20829667.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"32789","26620246.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"30561","20791217.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"33426","26928567.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29924","20240187.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34062","27338306.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29287","19838649.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34699","27692996.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"28651","19776824.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"35336","27912667.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"28014","19360132.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"35972","28171439.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"27377","18868286.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"36609","28466543.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26741","18547441.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37246","28793571.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26104","18226328.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37882","29077852.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25467","17905359.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"38519","29449755.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24831","17593621.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"39156","29747248.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24194","17260230.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"39792","30430706.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23557","16939878.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"40429","30473511.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22920","16611771.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"41066","30730892.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22284","16311135.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"41703","31032479.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21647","22648826.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"42339","32126762.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21010","16214527.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"42976","31855652.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20374","10436368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43613","37173399.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19737","10104506.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"44249","37325579.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19100","9817784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"44886","37703546.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18464","9444082.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"45523","38016726.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17827","9121907.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46159","38320455.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17190","8806796.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46796","38648317.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16554","8466427.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"47433","39574643.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15917","8155638.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"48069","39235705.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15280","7820031.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"48706","39573224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14644","7502392.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"49343","39851161.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14007","7174755.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"49979","40173986.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13370","6857586.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"50616","40556668.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12734","6538443.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"51253","41013795.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12097","6209379.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"51889","41186073.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11460","5892894.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"52526","41489792.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10824","5635632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53163","41821564.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10187","5244994.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53799","42108396.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9550","4926722.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"54436","42470650.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8914","4615778.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"55073","43519612.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8277","4313163.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"55709","43224000.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7640","3966219.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56346","44643084.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7003","3649165.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56983","43943323.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6367","3329600.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"57620","44125344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5730","2961714.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"58256","44457090.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5093","2644809.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"58893","44734896.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4457","2325621.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"59530","45373342.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3820","2003062.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"60166","45695088.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3183","1671690.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"60803","45903571.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2547","1349730.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"61440","46013227.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1910","1030920.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"62076","46293544.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1273","706482.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"62713","46685829.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"637","383175.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"63350","47121746.000000","ns","Duration"
