Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"88","404224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"93","424704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"97","442112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"102","461056.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"107","492800.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"112","499200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"117","523520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"122","554240.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"128","585984.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"133","10641408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"139","506624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"144","523264.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"150","546560.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"156","564224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"162","590336.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"168","604672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"174","641280.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"181","665344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"187","692736.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"194","711424.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"200","740096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"207","753664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"214","789504.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"221","807168.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"228","20967168.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"236","870144.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"243","900608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"250","914176.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"258","959744.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"266","972032.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"274","1007616.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"282","1036288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"290","1069568.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"298","1100800.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"306","11186432.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"315","842496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"323","860160.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"332","881152.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"341","923136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"349","924416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"358","956416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"368","980224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"377","1008896.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"386","1154816.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"396","1220608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"405","11942144.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"415","806144.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"425","831744.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"435","849920.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"445","862208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"455","890880.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"465","911616.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"475","933120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"486","948992.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"496","969216.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"507","983808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"518","22216704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"529","2325760.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"540","2371584.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"551","2426880.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"562","12251648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"574","2035200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"585","2079744.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"597","2119424.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"609","2167808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"620","12283648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"632","2254592.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"645","2515200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"657","2592256.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"669","12263424.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"681","2002176.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"694","2066432.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"707","2113280.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"719","2195968.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"732","11505408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"745","3267840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"758","3319296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"772","3388672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"785","12843008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"798","2825728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"812","2879232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"826","23070208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"840","3006208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"853","3044352.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"868","13034752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"882","2297344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"896","2299648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"910","2681600.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"925","6741760.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"939","1818112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"954","1840384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"969","1877248.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"984","14180352.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"999","4406016.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1014","13987072.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1029","3632128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1045","3690752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1060","23878912.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1076","3809280.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1092","13683968.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1108","2844928.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1124","3309312.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1140","7661824.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1156","2246400.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1172","2272768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1189","13893120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1205","5271296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1222","14783232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1239","4383232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1256","27261696.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1273","4575232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1290","4543488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1307","3709184.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1324","3858176.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1342","12320512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1359","5947904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1377","15732480.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1395","4924416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1413","25126144.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1431","5073664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1449","14770944.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1467","3708416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1486","16219136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1504","5851648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1523","16051712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1541","6200832.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1560","15141120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1579","4841728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1598","12954112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1618","7138048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1637","16444160.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1656","5887744.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1676","26101248.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1695","15747072.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1715","4379392.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1735","9082112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1755","3399936.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1775","15049984.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1795","17853184.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1816","6399744.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1836","26628864.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1857","6595072.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1877","14903040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1898","11335424.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1919","3731712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1940","18317568.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1961","17467392.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1982","27195904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2004","7158528.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2025","15403008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2047","9904384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2069","4004608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2090","17518592.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2112","18329856.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2134","27699200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2157","7664640.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2179","16041728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2201","11703296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2224","9746688.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2246","18085376.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2269","18148864.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2292","17097728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"0","2048.000000","ns","Duration"
