Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"3222","22631860.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5561","28684948.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3310","16767452.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5473","27661770.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3398","12029846.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5384","30497882.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3487","11373622.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5296","27169957.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3575","23955424.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5208","31057117.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3663","15993094.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5120","31619050.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3751","14487214.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5031","29811530.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3840","21657287.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4943","27130216.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3928","20446253.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4855","26578497.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4016","14839614.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4767","29714973.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4105","17105642.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4678","20998544.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4193","27077139.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4590","23465273.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4281","29681380.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4502","29407713.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4369","19912739.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4414","26843131.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4458","20904804.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4325","20010041.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4546","23480694.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4237","20697134.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4634","24367761.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4149","21299523.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4722","28896977.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4060","24613935.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4811","24627518.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3972","21198846.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4899","24760043.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3884","22795414.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4987","26424318.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3796","14123703.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5076","29338093.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3707","21456431.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5164","31429737.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3619","22567178.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5252","31321202.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3531","18343825.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5340","36894902.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3443","19325202.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5429","29984440.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3354","8543050.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5517","35156960.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3266","15795529.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5605","30724178.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3178","8466128.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5693","38170900.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3089","8469785.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5782","42242318.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3001","15816763.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5870","31067896.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2913","8368444.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5958","40623206.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2825","14714666.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6046","36372793.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2736","19775219.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6135","31167320.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2648","22102343.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6223","27646425.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2560","21951946.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6311","27224399.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2472","18775474.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6400","33888267.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2383","7779549.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6488","42223428.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2295","5622840.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6576","40269476.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2207","6295277.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6664","34368866.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2118","3250514.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6753","42687798.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2030","14998806.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6841","31814087.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1942","6931854.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6929","38062601.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1854","17025240.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7017","41122242.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1765","2906759.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7106","38874187.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1677","2819072.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7194","37590845.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1589","1603997.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7282","43090300.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1501","2103644.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7371","41007533.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1412","1328650.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7459","49387269.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1324","1310424.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7547","45267645.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1236","1162737.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7635","47960342.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1148","1058752.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7724","47643699.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1059","977966.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7812","43047334.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"971","983500.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7900","51543464.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"883","808125.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7988","44720821.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"794","746944.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8077","49058467.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"706","1772893.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8165","38181892.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"618","591197.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8253","40825069.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"530","527144.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8342","53818078.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"441","421307.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8430","52570035.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"353","577000.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8518","42250151.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"265","258535.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8606","50515733.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"177","184708.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8695","43736345.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"88","100644.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8783","54005677.000000","ns","Duration"
