Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"532","21142272.000000","ns","Duration"
"t9_5_1_optionSerialize",,"553","1149952.000000","ns","Duration"
"t9_5_1_optionSerialize",,"574","1196032.000000","ns","Duration"
"t9_5_1_optionSerialize",,"595","1229312.000000","ns","Duration"
"t9_5_1_optionSerialize",,"617","1275904.000000","ns","Duration"
"t9_5_1_optionSerialize",,"639","1314560.000000","ns","Duration"
"t9_5_1_optionSerialize",,"662","1360384.000000","ns","Duration"
"t9_5_1_optionSerialize",,"685","1416448.000000","ns","Duration"
"t9_5_1_optionSerialize",,"708","11435520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"732","1165568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"756","1200896.000000","ns","Duration"
"t9_5_1_optionSerialize",,"781","1248256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"806","1285632.000000","ns","Duration"
"t9_5_1_optionSerialize",,"831","1316096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"857","1362688.000000","ns","Duration"
"t9_5_1_optionSerialize",,"883","1402368.000000","ns","Duration"
"t9_5_1_optionSerialize",,"909","12602624.000000","ns","Duration"
"t9_5_1_optionSerialize",,"936","797696.000000","ns","Duration"
"t9_5_1_optionSerialize",,"963","828928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"991","842240.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1019","863744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1048","920576.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1077","954880.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1106","983808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1136","1006336.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1166","21217024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1196","2395136.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1227","2436096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1258","2496256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1290","2558720.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1322","12319232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1354","2278400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1387","2315008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1420","2326784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1454","12698368.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1488","2799872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1522","2845696.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1557","13127680.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1592","2564864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1628","8665344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1664","1408512.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1700","1435392.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1737","1465856.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1774","1508864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1811","1534976.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1849","22076672.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1887","3748096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1926","3825408.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1965","13619456.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2005","3282944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2045","3514880.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2085","24099328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2126","4203264.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2167","14143232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2208","3455488.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2250","3598592.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2292","8391680.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2335","1967104.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2378","12156416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2421","4731648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2465","4895744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2509","14311936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2554","4251392.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2599","24598528.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2644","4781056.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2690","14390784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2736","3631360.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2783","4015872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2830","7835648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2877","5606144.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2925","15569664.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2973","4827904.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3021","25125120.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3070","5529600.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3119","15171840.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3169","4684800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3219","9531136.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3270","2835712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3321","14678272.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3372","6676736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3424","15767552.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3476","25960704.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3528","6285312.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3581","15499776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3634","5170944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3688","9184256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3742","7287808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3796","16753408.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3851","26441728.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3906","6978304.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3962","16115968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4018","6037248.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4074","8938240.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4131","15884544.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4188","11274752.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4246","27394304.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4303","17881344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4362","6193920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4421","11700480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4480","8857600.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4539","17752064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4599","28041984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4659","17829376.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4720","6864384.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4781","9690368.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4843","9457920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4905","18054912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4967","28748288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5029","17881856.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5093","12021248.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5156","14491648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5220","20201984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5284","8533504.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5349","29649408.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5414","17884928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5479","12250112.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5545","20860672.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5611","22835968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5678","20232448.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5745","8276224.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5812","15142144.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5880","21276160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5948","29756160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6017","20499712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6085","8480512.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6155","7239680.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6225","17497344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6295","17125632.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6365","6137344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6436","17162496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6507","18856448.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6579","23610368.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6651","43693568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6724","22846464.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6797","5951232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6870","27337216.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6943","22508544.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7017","33163776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7092","28742144.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7167","21325824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7242","42211584.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7318","22130432.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7394","15041792.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7470","24086016.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7547","33266944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7624","21367808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7702","12371968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7780","24595712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7858","34395904.000000","ns","Duration"
"t9_5_1_optionSerialize",,"0","8704.000000","ns","Duration"
