Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"3098","4232370.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3821","5178752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3029","4154096.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3889","5290547.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2960","4044919.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3958","5371879.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2891","3972831.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4027","5490868.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2822","3878750.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4096","5596655.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2754","3812014.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4165","5709018.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2685","3687694.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4234","5767349.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2616","3572638.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4302","5830929.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2547","3507464.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4371","5956035.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2478","3401009.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4440","6013726.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2409","3334729.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4509","6214532.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2341","3228365.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4578","6253010.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2272","3134882.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4647","6312346.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2203","3030342.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4716","6477086.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2134","2957466.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4784","6609963.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2065","2870723.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4853","6668828.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1996","2740603.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4922","6702141.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1928","2710110.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4991","6870580.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1859","2569274.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5060","6909875.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1790","2473703.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5129","6998131.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1721","2370672.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5197","7142462.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1652","2290215.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5266","7233979.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1583","2205901.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5335","7689771.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1514","2072315.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5404","7350738.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1446","1995343.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5473","7481315.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1377","1890545.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5542","7553415.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1308","1802374.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5610","7659063.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1239","1705295.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5679","7768255.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1170","1616448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5748","7845806.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1101","1524279.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5817","7955726.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1033","1431080.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5886","8092371.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"964","1329341.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5955","8125207.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"895","1252368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6024","8221357.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"826","1148151.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6092","8296161.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"757","1047023.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6161","8385224.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"688","957576.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6230","8528081.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"620","860392.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6299","8589856.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"551","767008.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6368","8733131.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"482","672712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6437","8812900.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"413","579606.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6505","8903420.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"344","488500.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6574","9005630.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"275","388362.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6643","9076547.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"207","299877.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6712","9185494.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"138","203058.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6781","9287979.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"69","106844.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6850","9377764.000000","ns","Duration"
