Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"14060","16481310.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19650","27726914.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14399","16907462.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19311","27323858.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14737","17337493.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18972","27001496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15076","17679618.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18633","26622942.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15415","18056116.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18295","26204569.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15754","18474229.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17956","25807385.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16093","18855260.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17617","25419832.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16431","19269808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17278","20270516.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16770","24379848.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16940","19861501.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17109","25280453.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16601","19477841.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17448","25281887.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16262","19030522.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17786","25601598.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15923","18692661.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18125","26090766.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15584","18249813.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18464","26422752.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15246","17862467.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18803","26796882.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14907","17425017.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19142","27234644.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14568","17031964.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19480","27653774.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14229","16659355.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19819","28048865.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13890","16263828.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20158","28419742.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13552","15867615.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20497","29797959.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13213","15460097.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20836","29364063.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12874","15072521.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21174","29680932.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12535","14682270.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21513","30107652.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12196","14265646.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21852","30654316.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11858","13876893.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22191","30851647.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11519","13473462.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22530","31277316.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11180","13098683.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22868","31645524.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10841","12690736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23207","32129684.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10502","12285790.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23546","32511066.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10164","11886113.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23885","32849081.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9825","11506312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24223","33258586.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9486","11117144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24562","33681783.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9147","10703320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24901","34084741.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8809","10303929.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25240","34484190.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8470","9912562.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25579","34884984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8131","10081524.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25917","37942954.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7792","9135254.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26256","35692764.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7453","8714494.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26595","36085713.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7115","8332115.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26934","36505371.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6776","7943707.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27273","37284199.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6437","7559191.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27611","37527062.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6098","7163509.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27950","37659459.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5759","6746210.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28289","38153888.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5421","6385863.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28628","38544979.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5082","5969972.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28967","38927318.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4743","5595335.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29305","39279107.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4404","5188422.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29644","39703921.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4065","4770544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29983","40074530.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3727","4379406.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30322","40507236.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3388","3989704.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30660","40863734.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3049","3617908.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30999","41301992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2710","3223636.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31338","41643015.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2372","2826541.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31677","42095556.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2033","2419745.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32016","42469680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1694","2024106.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32354","42945740.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1355","1643142.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32693","43298240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1016","1229811.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33032","43746859.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"678","837354.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33371","44075249.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"339","433567.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33710","44489442.000000","ns","Duration"
