Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"674","2788360.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1456","6013956.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"696","2866699.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1434","5900299.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"717","2958762.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1413","5828263.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"739","3047174.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1392","5734550.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"760","3132112.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1370","5632124.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"781","3213271.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1349","5549188.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"803","3297458.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1327","5472643.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"824","3410055.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1306","5381526.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"846","3484807.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1285","5327715.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"867","3585509.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1263","5216684.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"889","3669231.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1242","5130737.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"910","3751404.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1220","4994349.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"931","3813950.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1199","4932146.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"953","3912705.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1178","4855543.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"974","4020864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1156","4769606.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"996","4110570.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1135","4671299.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1017","4180127.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1113","4560028.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1038","4241830.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1092","4487444.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1060","4366984.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1070","4421398.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1081","4435036.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1049","4287508.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1103","4538072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1028","4241199.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1124","4626649.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1006","4143160.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1145","4717920.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"985","4076190.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1167","4820682.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"963","3998449.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1188","4924674.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"942","3896914.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1210","5001570.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"921","3803515.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1231","5093339.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"899","3722047.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1252","5174275.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"878","3622500.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1274","5258097.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"856","3559250.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1295","5343048.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"835","3440831.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1317","5418474.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"814","3362788.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1338","5512696.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"792","3296404.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1360","5648323.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"771","3192054.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1381","5720863.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"749","3092056.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1402","5788821.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"728","3015788.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1424","5866615.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"707","2930760.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1445","5980572.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"685","2836671.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1467","6046642.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"664","2749422.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1488","6200801.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"642","2652656.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1509","6228009.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"621","2558411.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1531","6322942.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"599","2477714.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1552","6392696.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"578","2391528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1574","6491712.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"557","2294985.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1595","6567580.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"535","2224909.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1616","6677497.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"514","2131844.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1638","6764393.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"492","2029220.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1659","6808137.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"471","1946704.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1681","6930004.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"450","1850034.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1702","7002278.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"428","1769637.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1724","7105370.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"407","1686000.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1745","7203626.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"385","1597643.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1766","7680703.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"364","1506083.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1788","7374123.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"343","1429321.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1809","7460055.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"321","1331390.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1831","7595195.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"300","1244621.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1852","7641555.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"278","1159381.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1873","7759277.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"257","1064174.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1895","7804341.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"236","972592.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1916","7866516.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"214","888803.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1938","8000227.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"193","799659.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1959","8083163.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"171","717592.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1980","8219479.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"150","626306.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2002","8279299.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"128","538162.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2023","8395056.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"107","454554.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2045","8464144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"86","362896.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2066","8558026.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"64","271712.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2087","8640494.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"43","184965.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2109","8741186.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"21","94259.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2130","8752337.000000","ns","Duration"
