Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"2308","2163968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2348","2172928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2388","2201856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2429","2253824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2470","12326912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2511","2133248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2552","2177280.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2594","2206208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2637","22366976.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2680","2616576.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2723","2647296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2766","2656768.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2810","12635136.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2854","2150144.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2898","2172672.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2943","2214144.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2988","2251776.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3033","6799872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3079","1596672.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3125","1617408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3172","12446464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3218","3046144.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3266","3102464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3313","13104384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3361","2939648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3409","2964736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3458","3017984.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3506","23461632.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3556","3424000.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3605","3467008.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3655","12853760.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3705","2784768.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3756","2817536.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3807","7532800.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3858","1991424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3910","2014720.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3962","13565440.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4014","3801856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4067","13798912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4119","3594752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4173","3642112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4226","23903488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4280","3968512.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4335","4015616.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4389","13546752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4445","3430656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4500","3388928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4556","7375872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4612","4254208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4668","4304640.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4725","14242048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4782","4163840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4839","14382080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4897","4765952.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4955","14681856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5014","3763712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5072","3868160.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5132","11189248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5191","4922624.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5251","4839168.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5311","14619904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5372","4563456.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5432","15038208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5494","5209088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5555","14660096.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5617","4443904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5679","14451968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5742","5308160.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5805","15411968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5868","5122816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5932","19986432.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5996","15461888.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6060","4557056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6124","9549056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6189","3186688.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6255","14427648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6320","5817600.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6386","15620096.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6453","5479936.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6519","26153472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6586","15997696.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6654","5290240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6722","9917184.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6790","6269440.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6858","16441856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"0","5888.000000","ns","Duration"
