Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"145","696064.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"150","720384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"155","742656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"160","10842880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"165","805120.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"170","817408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"176","845312.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"181","7624960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"187","699648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"192","719616.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"198","731904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"204","770048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"210","810240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"215","904704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"221","937216.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"228","947200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"234","980736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"240","998656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"246","5208576.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"253","721920.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"259","730112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"266","759040.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"272","767744.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"279","787456.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"286","807168.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"293","828416.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"300","11382016.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"307","1763584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"314","8463872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"321","1487360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"329","1540608.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"336","1569792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"344","1609216.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"351","1648384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"359","11764224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"367","1728768.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"374","8277248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"382","1374720.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"390","1401088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"398","1623296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"407","1719808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"415","1736960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"423","8456960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"431","1210112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"440","1225216.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"449","11794432.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"457","2590464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"466","7775232.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"475","2206976.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"484","7656704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"493","2285568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"502","7521280.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"511","1832960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"520","6150400.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"529","6422784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"539","3035136.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"548","12951552.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"558","2614528.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"567","2654720.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"577","2692608.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"587","17464064.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"597","2793984.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"607","7244544.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"617","2547968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"627","6197248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"637","1798144.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"647","1837056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"658","12424960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"668","9166848.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"679","3146496.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"690","13270784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"700","3252224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"711","7308288.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"722","2802688.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"733","6320384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"744","2113024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"755","12454144.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"766","9726208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"778","3656448.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"789","11334912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"800","2876416.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"812","8378112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"824","9834496.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"835","13929472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"847","3927040.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"859","8096768.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"871","7393536.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"883","9826304.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"895","9677824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"907","14290432.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"920","8567808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"932","3507200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"944","6785792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"957","10481152.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"970","4568832.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"982","14656000.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"995","9101312.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1008","4120064.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1021","8781056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1034","10614016.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1047","14960896.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1060","10003456.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1073","3927040.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1087","7350016.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1100","3118592.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1114","20945920.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1127","15329024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1141","10445312.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1155","8543488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1169","15970816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1183","15580672.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1197","10362880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1211","8332544.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1225","16173824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1239","15803136.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1254","10436608.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1268","8486144.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1283","3600896.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1297","16240896.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1312","21147648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1327","11079168.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1342","8833280.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1356","3852032.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1372","22145280.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1387","16552960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1402","10857728.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1417","8482816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1432","12590336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1448","16795648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1463","10458624.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1479","8323328.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1495","12826880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1510","17044224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1526","14774016.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1542","17692416.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1558","17348096.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1574","15057408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1590","17822464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1607","17551360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1623","15191296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1639","18253824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1656","22776576.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"0","1536.000000","ns","Duration"
