Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"21530","8304764.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3630","1403703.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21280","7732075.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3880","1414722.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21029","8018845.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4131","1601942.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20779","7473078.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4381","1589820.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20529","8110278.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4631","1693179.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20278","8040520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4882","1855812.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20028","7934726.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5132","1980858.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19778","7131540.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5383","1949552.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19527","7526465.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5633","2050496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19277","7402619.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5883","2131381.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19027","7010556.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6134","2359596.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18776","6755781.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6384","2309917.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18526","6888164.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6634","2554788.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18276","6835720.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6885","2645150.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18025","6786750.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7135","2782417.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17775","6489157.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7385","2665967.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17524","6735191.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7636","2928978.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17274","6208106.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7886","2844609.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17024","6122569.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8136","2934175.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16773","6655948.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8387","3019731.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16523","6548542.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8637","3332548.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16273","6471430.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8887","3293530.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16022","6288523.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9138","3443479.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15772","5670808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9388","3450865.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15522","5582419.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9638","3677946.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15271","5495256.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9889","3578646.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15021","5905860.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10139","3647943.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14771","5391372.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10390","3979691.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14520","5667933.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10640","4075433.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14270","5382741.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10890","3918705.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14020","5062308.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11141","4011456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13769","5484102.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11391","4097649.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13519","5221614.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11641","4455400.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13269","5229724.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11892","4550897.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13018","5170863.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12142","4365925.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12768","5105290.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12392","4457040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12518","4963770.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12643","4545056.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12267","4418162.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12893","4951507.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12017","4770524.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13143","4723352.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11766","4521665.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13394","4813831.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11516","4573870.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13644","4901766.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11266","4480404.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13894","4992464.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11015","4363534.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14145","5085159.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10765","3881024.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14395","5172234.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10515","4033909.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14645","5601023.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10264","3700658.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14896","5349866.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10014","3619507.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15146","5790409.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9764","3877479.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15397","5535738.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9513","3738011.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15647","5986563.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9263","3679480.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15897","5707876.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9013","3572956.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16148","5815049.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8762","3487012.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16398","5890250.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8512","3376198.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16648","5977851.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8262","3282327.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16899","6076557.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8011","3179971.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17149","6160402.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7761","3090980.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17399","6246393.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7510","2988830.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17650","6340434.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7260","2805760.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17900","6428967.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7010","2706725.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18150","6515305.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6759","2694923.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18401","6609207.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6509","2590219.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18651","6696664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6259","2492318.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18901","6783243.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6008","2196288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19152","7322565.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5758","2295112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19402","7321954.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5508","2201478.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19652","7533411.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5257","1906629.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19903","7231911.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5007","1994176.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20153","7333667.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4757","1733633.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20404","7829045.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4506","1787894.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20654","7466686.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4256","1548373.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20904","8017506.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4006","1462332.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21155","8118503.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3755","1495266.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21405","8205084.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3505","1279755.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21655","8302427.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3255","1193927.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21906","7877183.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3004","1100561.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22156","8412128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2754","1075980.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22406","8608900.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2504","955969.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22657","8665657.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2253","889982.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22907","8755805.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2003","742615.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23157","8307404.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1752","653067.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23408","8401563.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1502","563392.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23658","8493682.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1252","474726.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23908","8576848.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1001","388461.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24159","9235799.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"751","312045.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24409","8759329.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"501","218265.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24659","8848387.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"250","114715.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24910","9529837.000000","ns","Duration"
