Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"394","1027840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"410","1068544.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"427","21303296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"444","1228800.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"461","1275648.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"479","1320704.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"496","1364736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"515","1417472.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"533","1466368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"552","11506176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"571","1252352.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"591","1291776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"610","1328896.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"631","1376512.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"651","1419264.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"672","1460736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"693","1506304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"714","11833088.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"736","879104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"758","905216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"781","939264.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"803","966656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"827","1005568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"850","1025280.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"874","1054464.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"898","1078784.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"922","21829632.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"947","2529536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"972","2571264.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"997","2648576.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1023","12596992.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1049","2467840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1076","2518528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1102","2587648.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1129","12870144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1157","2966016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1184","3036928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1212","13185024.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1241","2709248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1269","2768640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1298","2848000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1328","10957312.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1357","3512320.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1387","3594752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1417","13660928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1448","3342336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1479","3419904.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1510","23715072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1542","3814656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1574","3884032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1606","13374464.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1639","3044608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1672","3246080.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1705","7809536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1738","2051328.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1772","12347136.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1807","4642560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1841","4730368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1876","14451712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1911","4384000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1947","24822528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1983","4878848.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2019","14364160.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2055","4224512.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2092","9122048.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2129","2501632.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2167","13218048.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2205","5792512.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2243","15629056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2281","5350400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2320","25724160.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2359","5859584.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2399","14825216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2439","5040896.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2479","8477184.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2519","6528256.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2560","16349184.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2601","5957120.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2643","16519936.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2684","16259072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2726","5125376.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2769","13780736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2812","7315712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2855","16991744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2898","26911232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2942","7238400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2986","16062208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3030","10920192.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3075","3604992.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3120","16482560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3165","14114560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3211","17876992.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3257","16970496.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3303","17343232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3350","3919616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3397","3975424.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3444","28969984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3492","18375680.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3540","18557696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3588","18477568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3637","16625664.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3686","18748928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3735","18866688.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3785","29089536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3835","18312448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3885","12128256.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3936","15308800.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3987","20232704.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4038","29395456.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4089","19890176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4141","8131840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4194","10701056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4246","21136896.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4299","30188032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4352","20361472.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4406","8523776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4460","10326784.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4514","21645312.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4569","30812672.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4623","20654336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4679","13466368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4734","17692416.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4790","21701888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4846","31735808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4903","19935488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4959","12272384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5017","22825728.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5074","32242432.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5132","21063936.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5190","12976128.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5249","23727872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5307","32505344.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5366","21862400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5426","15909632.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5486","23919872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5546","33396736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5606","21443072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5667","12411136.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5728","24373248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5789","33899008.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5851","29545984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5913","25727744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5976","34820608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6038","20105984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6101","25457152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6165","45070592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6229","16131328.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6293","21801216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6357","45242624.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6422","24050432.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6487","14049536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6552","26295808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"0","5632.000000","ns","Duration"
