Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"1314","1446400.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1356","1498112.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1400","1547520.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1444","7053824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1488","1515008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1534","1561600.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1580","7618048.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1627","905216.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1674","925184.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1722","950528.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1771","11355648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1821","1461760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1871","1509632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1922","4950016.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1973","11963904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2026","2142976.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2079","2208512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2132","2255360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2186","2306816.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2241","12265472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2297","2228480.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2353","2287616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2410","2340352.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2468","7852288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2527","1973504.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2586","2015744.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2645","7192320.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2706","2420736.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2767","12719616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2829","2979072.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2891","7982848.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2954","2864896.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3018","12139520.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3083","8195072.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3148","3103232.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3214","7634176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3281","1793792.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3348","1840384.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3416","12502016.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3484","2783744.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3554","8256000.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3624","13507584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3694","8924416.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3766","3736832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3838","7558656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3911","2142464.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3984","12565504.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4058","3150848.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4133","8713984.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4208","14123264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4284","9370368.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4361","9004800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4439","2424576.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4517","12578816.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4596","3570176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4675","9091328.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4756","4308480.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4837","14597120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4918","10169600.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5001","9440256.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5084","3949568.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5167","9583872.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5252","10347264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5337","10337792.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5422","8986624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5509","4278528.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5596","10067456.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5683","20898304.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5772","10269440.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5861","3195648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5951","14076928.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6041","10158592.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6133","16107264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6224","11072000.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6317","8566528.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6410","10064128.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6504","15904000.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6599","11840512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6694","9619712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6790","10452736.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6887","16510464.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6984","11947776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7082","9356288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7181","10586880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7280","16832512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7380","12424704.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7481","9188608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7582","11102720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7684","17454336.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7787","17144832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7890","11373824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7995","17820160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8099","17084672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8205","11550720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8311","18105344.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8418","25799680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8526","13867776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8634","26995968.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8743","13863424.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8852","10215424.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8963","6953472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9074","17792768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9185","18906880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9298","19885824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9411","16614656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9524","7400704.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9639","18366208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9754","25837824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9870","18157312.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9986","20000512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10103","12183552.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10221","8028672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10339","18950912.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10459","25746944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10579","11766016.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10699","13520128.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10820","26020608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10942","11209216.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11065","13943040.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11188","31286272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11312","18775808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11437","31449088.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11562","19034624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11688","31512832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11815","17252864.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11942","25468672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12070","20000256.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12199","19227136.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12328","33554944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12458","20016640.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12589","27459328.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12721","13024768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12853","25468672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12986","21638656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13119","23807744.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13253","28057344.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13388","16454912.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13524","26554112.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13660","21363968.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"0","11520.000000","ns","Duration"
