Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"1116","4412355.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1322","5212912.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1091","4305542.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1346","5307896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1067","4215850.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1370","5409188.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1043","4123668.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1394","5530481.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1018","4018161.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1419","5592608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"994","3927384.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1443","5692914.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"970","3827683.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1467","5788281.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"946","3734088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1491","5879586.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"922","3644101.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1516","5973002.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"897","3545830.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1540","6067879.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"873","3454004.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1564","6186169.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"849","3380104.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1588","6246317.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"824","3248002.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1613","6355567.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"800","3163246.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1637","6454062.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"776","3069013.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1661","6553105.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"752","2969818.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1685","6628570.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"728","2867606.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1710","6742697.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"703","2782708.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1734","6840605.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"679","2677086.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1758","6917581.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"655","2583294.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1782","7020568.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"630","2479082.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1807","7110132.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"606","2396556.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1831","7215665.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"582","2300810.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1855","7305027.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"558","2202150.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1879","7788879.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"534","2107990.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1904","7518302.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"509","2021088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1928","7612375.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"485","1918833.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1952","7711531.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"461","1824188.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1976","7829233.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"436","1720270.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2001","7910218.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"412","1624802.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2025","7966747.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"388","1532539.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2049","8090073.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"364","1439727.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2073","8192693.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"340","1364380.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2098","8279573.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"315","1269807.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2122","8363219.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"291","1153992.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2146","8465518.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"267","1057467.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2170","8551239.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"242","956611.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2195","8642774.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"218","868636.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2219","8742364.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"194","769556.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2243","8825410.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"170","675437.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2267","8939319.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"146","585273.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2292","9017219.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"121","481467.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2316","9122889.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"97","387356.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2340","9223773.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"73","293505.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2364","9337733.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"48","199660.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2389","9420254.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"24","99514.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2413","9475685.000000","ns","Duration"
