Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"2063","4555124.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2349","5275636.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2019","4551866.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2393","5362422.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1976","4330247.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2436","5389863.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1932","4317945.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2480","5487981.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1888","4122225.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2524","5601660.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1844","4222050.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2568","5748183.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1800","3976888.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2612","5844117.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1756","3991374.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2656","5998956.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1712","3785522.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2700","6110920.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1668","3734974.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2744","6190102.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1624","3559239.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2788","6210322.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1580","3583513.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2832","6358446.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1536","3376829.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2875","6466435.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1493","3423452.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2919","6643720.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1449","3208802.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2963","6685263.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1405","3206747.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3007","6790272.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1361","3026394.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3051","7232792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1317","2991387.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3095","6997788.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1273","2799558.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3139","7095694.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1229","2809906.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3183","7197716.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1185","2610269.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3227","7296971.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1141","2603968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3271","7429180.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1098","2417063.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3314","7509174.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1054","2407447.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3358","7615455.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1010","2233466.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3402","7716430.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"966","2214486.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3446","7814065.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"922","2009869.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3490","7849173.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"878","1993129.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3534","7994869.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"834","1814894.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3578","8089738.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"790","1782929.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3622","8115446.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"746","1603379.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3666","8297586.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"702","1617886.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3710","8393690.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"658","1412454.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3753","8502701.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"615","1394582.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3797","8594575.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"571","1220184.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3841","8609620.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"527","1178748.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3885","8618279.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"483","997028.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3929","8715773.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"439","986222.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3973","8848721.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"395","815207.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4017","8996852.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"351","800342.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4061","9222604.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"307","631837.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4105","9306869.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"263","596908.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4149","9329783.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"220","456707.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4192","9385639.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"176","397395.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4236","9616150.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"132","277256.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4280","9566370.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"88","200657.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4324","9818469.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44","99528.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4368","9743687.000000","ns","Duration"
