Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"1182","6213806.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"704","3648591.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1163","6094553.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"722","3756579.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1144","6006730.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"741","3853185.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1126","5915315.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"760","3932957.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1107","5786025.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"779","4050133.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1088","5714064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"797","4139388.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1069","5618255.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"816","4261828.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1051","5564023.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"835","4370075.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1032","5438360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"854","4461059.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1013","5330420.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"872","4564674.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"994","5239043.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"891","4676574.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"976","5153448.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"910","4723290.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"957","5036534.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"929","4824620.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"938","4944499.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"947","4920217.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"919","4866699.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"966","5041180.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"900","4738392.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"985","5102496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"882","4647354.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1004","5221346.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"863","4569746.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1022","5360968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"844","4461045.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1041","5409055.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"825","4362335.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1060","5548786.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"807","4252743.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1079","5599469.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"788","4169469.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1097","5747308.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"769","4086552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1116","5828684.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"750","3972703.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1135","5922686.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"732","3871039.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1154","5994566.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"713","3774021.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1172","6112982.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"694","3693304.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1191","6215654.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"675","3566135.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1210","6281852.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"657","3480622.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1229","6438917.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"638","3376183.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1248","6500212.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"619","3327648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1266","6608197.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"600","3177014.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1285","6710132.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"582","3085403.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1304","6830966.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"563","2984722.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1323","7303402.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"544","2885837.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1341","6958349.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"525","2781080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1360","7073743.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"507","2674358.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1379","7167219.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"488","2578307.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1398","7247880.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"469","2501713.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1416","7412509.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"450","2377459.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1435","7501846.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"431","2284133.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1454","7555918.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"413","2198944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1473","7693276.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"394","2076156.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1491","7742502.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"375","2011805.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1510","7909001.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"356","1910610.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1529","8023817.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"338","1797155.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1548","8120821.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"319","1687515.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1566","8152330.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"300","1610494.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1585","8333499.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"281","1498875.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1604","8384334.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"263","1414106.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1623","8453086.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"244","1303768.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1642","8544649.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"225","1192659.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1660","8633585.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"206","1092225.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1679","8726416.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"188","1010667.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1698","8847188.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"169","904603.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1717","8976293.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"150","795178.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1735","9037616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"131","700393.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1754","9206623.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"113","616907.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1773","9295088.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"94","508579.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1792","9333847.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"75","403613.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1810","9439579.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"56","306014.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1829","9580937.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38","209847.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1848","9709519.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19","111811.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1867","9782474.000000","ns","Duration"
