Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"217","6496242.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"137","4108902.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"213","6394936.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"141","4214018.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"209","6280652.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"145","4334041.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"205","6157482.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"149","4455402.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"201","6028752.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"153","4597949.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"197","5907305.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"157","4717506.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"193","5801299.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"161","4822250.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"189","5687832.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"165","4936222.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"185","5559997.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"169","5056052.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"181","5422867.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"173","5189390.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"177","5303179.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"177","5313098.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"173","5191089.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"181","5456782.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"169","5086562.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"185","5535504.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"165","4957820.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"189","5649976.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"161","4824037.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"193","5785802.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"157","4710504.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"197","5911442.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"153","4586578.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"201","6031151.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"149","4484757.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"205","6130462.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"145","4362914.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"209","6253024.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"141","4229103.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"213","6388697.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"137","4104330.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"217","6505390.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"133","3995551.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"221","6642150.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"129","3888304.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"225","6734032.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"125","3777807.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"229","6849550.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"121","3633164.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"233","6996142.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"117","3509819.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"237","7111557.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"113","3387897.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"241","7224089.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"109","3286902.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"245","7326720.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"105","5335784.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"249","15618313.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"101","3026979.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"253","8739571.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"97","2919662.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"257","7717930.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"93","2791745.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"261","7823249.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"89","2690468.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"264","7900387.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"86","2599948.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"268","8028424.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"82","2463068.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"272","8513891.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"78","2342230.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"276","8267003.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"74","2222365.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"280","8385643.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"70","2121866.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"284","8489251.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"66","1981547.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"288","8615814.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"62","1859762.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"292","8740999.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"58","1742254.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"296","8875157.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"54","1622336.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"300","8990897.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"50","1520268.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"304","9095393.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"46","1382716.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"308","9226794.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"42","1263910.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"312","9348581.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"38","1143797.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"316","9463831.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"34","1024040.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"320","9597467.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"30","905582.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"324","9715398.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"26","785657.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"328","9826410.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","665219.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"332","9940154.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"18","545807.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"336","10063347.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","426931.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"340","10183004.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","307614.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"344","10306315.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","188521.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"348","10430527.000000","ns","Duration"
