Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"1001","39217473.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"169","9037636.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"989","38934866.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"180","9347060.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"978","38762949.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"192","9662444.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"966","39014553.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"204","10042743.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"954","38190151.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"215","10207329.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"943","37993154.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"227","10508251.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"931","37725799.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"239","10853946.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"920","37468906.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"250","11117005.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"908","37232455.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"262","11379412.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"896","36802412.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"274","11648368.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"885","36603533.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"285","11942011.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"873","36345200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"297","12252313.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"861","31203248.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"308","17381558.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"850","30889235.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"320","17665895.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"838","30636586.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"332","17984601.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"826","30277196.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"343","18201146.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"815","30335018.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"355","18616322.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"803","29710918.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"367","18847046.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"792","29470742.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"378","20127057.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"780","29291515.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"390","19486033.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"768","28837543.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"402","19779070.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"757","28587829.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"413","20044042.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"745","33360811.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"425","20614520.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"733","27940555.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"436","20628735.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"722","27704865.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"448","20920069.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"710","27406379.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"460","21318159.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"698","27199214.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"471","21513363.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"687","26753618.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"483","21739886.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"675","26497250.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"495","22020157.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"663","26221284.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"506","22352680.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"652","26024274.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"518","22605631.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"640","25654052.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"530","22923833.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"629","25827246.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"541","23149986.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"617","25123020.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"553","23479394.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"605","24816217.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"565","23734815.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"594","24553729.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"576","24019178.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"582","24213489.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"588","24329309.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"570","19106797.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"599","30093045.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"559","19010525.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"611","29797254.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"547","18521492.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"623","29992148.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"535","18219044.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"634","30415106.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"524","17898436.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"646","30936002.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"512","17738867.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"658","30966023.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"501","17345004.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"669","31332888.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"489","17165757.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"681","31532664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"477","16684566.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"693","31760896.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"466","16446476.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"704","32142904.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"454","16418639.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"716","32445354.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"442","15837165.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"728","32730942.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"431","15598524.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"739","32986034.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"419","15261781.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"751","33336568.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"407","15053660.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"762","34905220.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"396","14900836.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"774","33930742.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"384","14478089.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"786","34061941.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"372","14133812.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"797","34601630.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"361","13830188.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"809","34883713.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"349","13532780.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"821","35238508.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"338","13853515.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"832","35312399.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"326","13002592.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"844","35581826.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"314","12714148.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"856","35797577.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"303","12425734.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"867","36462729.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"291","7409027.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"879","41478498.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"279","7033901.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"890","41550532.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"268","6776767.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"902","41838494.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"256","6424524.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"914","42119994.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"244","6101259.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"925","42345884.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"233","5799397.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"937","49218296.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"221","5490786.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"949","42949877.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"210","5243787.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"960","43336007.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"198","4919110.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"972","43568081.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"186","4628169.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"984","43994215.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"175","4309736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"995","44168491.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"163","3999745.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1007","44753833.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"151","3705624.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1018","45178614.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"140","3464348.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1030","45289556.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"128","3162800.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1042","45530842.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"116","2931101.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1053","46278169.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"105","2600588.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1065","45991423.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"93","2276963.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1077","46195900.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"81","1973277.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1088","46547848.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"70","1726258.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1100","47078370.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"58","1417099.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1112","47113262.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"47","1148456.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1123","47388191.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"35","856934.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1135","47694207.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"23","569866.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1147","47936644.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"12","300683.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1158","48180534.000000","ns","Duration"
