Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"1513","22944768.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1534","26982400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1556","9680128.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1578","32028672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1600","9371136.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1622","3223040.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1644","35359744.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1667","17044224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1689","35463168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1712","10434048.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1735","3445760.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1758","39350016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1781","17713664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1805","36700672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1828","18623744.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1852","37981952.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1876","9270784.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1900","35570176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1924","9569024.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1948","35655680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1972","9645312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1997","33736192.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2022","9846272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2046","41704704.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2071","14895104.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2097","42803456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2122","11498752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2147","30521856.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2173","41330432.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2199","25140736.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2225","30950400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2251","34281984.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2277","38103552.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2303","9378560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2330","35248640.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2357","40746240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2384","17550080.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2411","11420416.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2438","40157184.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2465","38055680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2492","15382016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2520","36007936.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2548","26459648.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2576","30875392.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2604","36541440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2632","19109888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2660","30053888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2689","48839168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2718","35462656.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2746","34480896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2775","17389312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2805","59475456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2834","14859520.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2863","60672256.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2893","17457664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2923","50550272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2952","27058432.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2982","51558656.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3013","61153280.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3043","32885760.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"0","2048.000000","ns","Duration"
