Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"19","14788608.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"20","1488896.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"21","1574144.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"23","1726208.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"24","11437824.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"25","1198848.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"26","1228288.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"27","1281792.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"29","8026624.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"30","711168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"31","743168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"33","781824.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"34","807168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"35","12472832.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"37","8685568.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"38","2747136.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"40","12967680.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"41","2942208.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"43","7011328.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"45","2063104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"46","6295808.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"48","9490944.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"49","9030912.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"51","12278528.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"53","3806720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"55","7658240.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"57","2778624.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"58","5840896.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"60","10862592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"62","14537728.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"64","4592640.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"66","7836928.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"68","7236864.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"70","1665024.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"72","1714688.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"74","1759232.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"76","22108416.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"78","16019456.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"81","9608704.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"83","7652864.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"85","2026240.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"87","2074112.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"89","21341952.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"92","16809984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"94","10505984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"97","7944704.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"99","21647360.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"101","10963456.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"104","7846144.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"106","2519296.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"109","14064640.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"111","24454656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"114","19190016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"117","9676800.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"119","19486976.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"122","22798592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"125","8666880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"127","3023104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"130","22730752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"133","21237760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"136","9000960.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"139","26421504.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"141","12849920.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"144","7993344.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"147","15232768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"150","26959616.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"153","16272384.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"156","3710208.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"159","25688320.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"162","25072128.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"166","8619008.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"169","28681984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"172","16919296.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"175","4186368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"178","38492416.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"182","17906944.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"185","4393984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"188","45371136.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"192","11429888.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"195","18074880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"198","33712640.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"202","10177280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"205","35882240.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"209","11427584.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"212","36210688.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"216","11310080.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"219","36570880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"223","11325696.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"227","36832768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"230","11431936.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"234","37204224.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"238","11470080.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"242","36471808.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"245","11997440.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"249","34405376.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"253","26779136.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"257","37416448.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"261","11914752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"0","512.000000","ns","Duration"
