Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"3438","33772162.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1169","14702503.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3392","33538772.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1215","14835805.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3346","33373856.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1261","15100493.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3300","29347671.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1306","15309371.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3255","36896533.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1352","15439704.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3209","27983011.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1398","15620228.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3163","33198648.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1444","15852437.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3117","32455754.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1490","15949246.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3071","32255515.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1536","16193801.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3025","36002457.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1581","16451937.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2980","32806010.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1627","16576021.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2934","34695609.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1673","16732313.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2888","31386823.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1719","16931390.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2842","31165558.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1765","17104693.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2796","31205922.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1811","17291883.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2750","30889778.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1857","17750465.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2705","30499397.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1902","17717897.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2659","25637288.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1948","22783052.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2613","25334905.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1994","23096928.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2567","25151492.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2040","23215358.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2521","24920673.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2086","23415211.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2475","24915853.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2132","23656645.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2430","19784900.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2177","23829978.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2384","29288979.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2223","23992221.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2338","28264333.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2269","24182620.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2292","19279043.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2315","24378962.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2246","19097328.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2361","24573214.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2200","29227798.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2407","24828382.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2154","23242676.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2452","25608423.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2109","27668192.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2498","25437240.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2063","25657323.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2544","25307048.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2017","22978325.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2590","25465321.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1971","18008095.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2636","26244842.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1925","25970549.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2682","25824989.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1879","25343644.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2727","26024708.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1834","22169307.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2773","26242816.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1788","17048630.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2819","31547957.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1742","16594690.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2865","31541569.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1696","16737868.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2911","31965508.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1650","11724483.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2957","31944126.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1604","20860172.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3003","32412877.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1559","19732441.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3048","32492995.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1513","19774523.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3094","32712860.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1467","19522207.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3140","32899814.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1421","19302497.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3186","33017481.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1375","10590904.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3232","32995835.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1329","15838447.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3278","33285933.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1284","15167285.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3323","34160420.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1238","10695558.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3369","34129550.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1192","19866792.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3415","34010906.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1146","15511102.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3461","34045466.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1100","9444070.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3507","34208890.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1054","18809043.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3553","34787941.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1008","13665022.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3598","34647321.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"963","13471528.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3644","39124127.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"917","8920863.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3690","34932567.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"871","3612431.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3736","45186730.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"825","3429198.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3782","44652957.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"779","3253528.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3828","40329300.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"733","2993055.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3873","40724430.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"688","2831745.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3919","47205382.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"642","2634102.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3965","41359288.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"596","2405526.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4011","50419282.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"550","2223846.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4057","50307570.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"504","2049682.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4103","49255532.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"458","1859513.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4149","47507593.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"413","1686946.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4194","47457292.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"367","1492142.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4240","51158861.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"321","1303091.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4286","50034912.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"275","1107861.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4332","46890382.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"229","960509.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4378","42810764.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"183","744036.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4424","52548188.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"138","562983.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4469","51905678.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"92","380839.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4515","51931621.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"46","199548.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4561","52242270.000000","ns","Duration"
