Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"433","714752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"444","731904.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"454","12100608.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"464","7720960.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"475","2674944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"485","12750080.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"496","2774784.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"507","7342336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"518","1957376.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"529","1975040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"540","6693120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"551","889856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"563","906752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"574","925440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"586","953088.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"598","967680.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"609","14711808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"621","8957440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"633","13607168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"646","8226304.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"658","2713600.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"670","6714624.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"683","16093440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"696","3896320.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"709","14051840.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"721","7881984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"735","2916864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"748","5815808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"761","1249792.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"774","1256192.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"788","1282304.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"801","1311488.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"815","21768192.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"829","15023104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"843","9149952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"857","3515648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"871","6246400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"886","15838464.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"900","15104768.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"915","10007552.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"929","3514368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"944","5926656.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"959","1586944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"974","1597952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"989","12394240.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1004","12030208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1020","16154368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1035","9835776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1051","6784000.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1067","1725184.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1083","1743616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1099","14755072.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1115","21892352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1131","11299072.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1147","8241664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1164","17004288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1180","16676096.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1197","10246400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1214","6994688.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1230","18702080.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1247","22016000.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1265","11359744.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1282","13541888.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1299","11798784.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1317","8363264.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1334","14166272.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1352","22126848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1370","9442560.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1388","14498048.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1406","22199808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1424","9338368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1442","14793984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1461","21076736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1479","9170944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1498","25184256.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1517","12346624.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1536","8432640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1555","20886528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1574","18879744.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1593","13191424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1612","25325312.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1632","17629184.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1651","11013376.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1671","22080512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1691","12425216.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1711","8336640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1731","26426368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1751","13253632.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1771","7430144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1792","26916608.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1812","13013248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1833","7313664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1854","27107584.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1875","16630272.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1896","20278016.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1917","24878848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1938","17438208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1959","3188480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1981","23260416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2002","24783616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2024","10250240.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2046","30639872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2068","20527616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2090","14405120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2112","14516480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2134","24983040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2157","32205568.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2179","19784192.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2202","9500416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2225","25937664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2247","35190528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2270","8808192.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2293","9320448.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2317","34402048.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2340","20806912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"0","2048.000000","ns","Duration"
