Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"302","222464.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"319","242176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"336","251648.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"353","261120.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"371","271104.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"389","291328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"408","302080.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"427","313600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"446","332800.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"466","6598400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"487","1602048.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"508","1679872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"529","1753344.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"551","1832960.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"573","1920000.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"596","6060800.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"619","1316352.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"642","1355520.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"666","16227328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"691","1510656.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"716","1549568.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"741","1606400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"767","16078336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"793","1052160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"820","1084928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"847","1148928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"874","7369728.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"902","670208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"930","700160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"959","964096.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"988","989696.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1018","5827072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1048","1057536.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1079","1094912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1110","1209088.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1141","1280256.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1173","5680896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1206","757760.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1238","787712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1272","820224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1305","835584.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1339","836864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1374","10389504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1409","920320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1444","925184.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1480","1428736.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1516","1550336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1553","15565312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1590","3833088.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1628","3914752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1666","18902528.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1704","8739328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1743","2832384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1783","9415168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1823","1195264.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1863","1261568.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1904","20728320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1945","4034304.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1986","9148928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2028","14314496.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2071","8444928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2114","3300608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2157","7115264.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2201","1358848.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2245","1406208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2290","14639872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2335","10289408.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2380","15191808.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2426","8715008.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2473","9018880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2519","11779072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2567","15239936.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2615","9705216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2663","8830208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2711","1659392.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2760","1693440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2810","13539584.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2860","11726336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2910","26374144.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2961","4596224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3012","7611392.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3064","1906432.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3116","15532800.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3169","21866496.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3222","7653120.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3275","8148480.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3329","13731328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3383","21465856.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3438","4794880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3493","7332096.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3549","13838336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3605","26678016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3662","4780544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3719","7561472.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3776","14240000.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3834","26745344.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3892","9979904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3951","2420480.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4010","13728768.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4070","24764672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4130","12090112.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4190","9214720.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4251","15193600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4313","27015424.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4374","9691904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4437","2728704.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4499","24046336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4562","23584000.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4626","11288576.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4690","31195136.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4754","12442880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4819","9066496.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4885","14351616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4950","26573824.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5017","17898752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5083","3132160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5150","24805632.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5218","29643776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5286","9905664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5354","22737152.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5423","26423808.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5492","19203072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5562","3422464.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5632","41837056.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5703","21301504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5774","14695936.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5846","14688512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5917","28811520.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5990","17987072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6063","29217024.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6136","18877184.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6210","11027968.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6284","33423616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6358","14450176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6433","11671808.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6509","30097152.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6585","17035008.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6661","32400896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6738","10785792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6815","40790784.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6893","12021760.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6971","25458176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7049","34589440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7128","11441152.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7208","41398784.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7287","15731712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7368","36211712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7448","11792896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7530","41560064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7611","12088320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7693","41780224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7776","27298560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7859","30575360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7942","17816832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8026","11346688.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8110","18446592.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8195","44125440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8280","20164608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8366","18576384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8452","13066752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8538","38201344.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8625","44739072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8712","43110144.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8800","11700480.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"0","5120.000000","ns","Duration"
