Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"22768","8202018.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3839","1401344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22503","8105311.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4103","1569496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22238","8009778.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4368","1609569.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21973","7937372.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4633","1681733.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21709","7841634.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4898","1782226.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21444","7744903.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5162","1875281.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21179","7650623.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5427","1968151.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20914","7555065.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5692","2063582.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20650","7462613.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5957","2160833.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20385","7364562.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6221","2256973.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20120","7268601.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6486","2346917.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19856","7170182.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6751","2447574.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19591","7062794.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7016","2541392.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19326","6967064.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7280","2636252.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19061","6874123.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7545","2726953.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18797","6774531.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7810","2825542.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18532","6681666.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8075","2919056.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18267","6587644.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8339","3016059.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18002","6489488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8604","3111114.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17738","6402840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8869","3204331.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17473","6303645.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9134","3300652.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17208","6204100.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9398","3396135.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16943","6111483.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9663","3487814.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16679","6016512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9928","3582670.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16414","5921735.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10192","3679813.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16149","5829544.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10457","3776243.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15884","5729647.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10722","3868398.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15620","5658353.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10987","3965951.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15355","5569302.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11251","4060405.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15090","5444243.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11516","4157800.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14825","5348768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11781","4248616.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14561","5254921.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12046","4345099.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14296","5162713.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12310","4439286.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14031","5063598.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12575","4535570.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13766","4984739.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12840","4630323.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13502","4877813.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13105","4722780.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13237","4785388.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13369","4818666.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12972","4687007.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13634","4916587.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12708","4591546.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13899","5007767.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12443","4496690.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14164","5110065.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12178","4401725.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14428","5197546.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11913","4306200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14693","5294225.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11649","4210405.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14958","5387308.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11384","4150304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15223","5500176.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11119","4020447.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15487","5598341.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10854","3926701.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15752","5695507.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10590","3833814.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16017","5785476.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10325","3737179.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16282","5883318.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10060","3641325.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16546","5978282.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9795","3549316.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16811","6074491.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9531","3473006.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17076","6161205.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9266","3373650.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17340","6243007.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9001","3279193.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17605","6340566.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8736","3185175.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17870","6434287.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8472","3074896.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18135","6524398.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8207","3017484.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18399","6651996.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7942","2884979.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18664","6740263.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7677","2788273.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18929","6831906.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7413","2694652.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19194","6926876.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7148","2593739.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19458","7024618.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6883","2502711.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19723","7116338.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6618","2407979.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19988","7213551.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6354","2308880.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20253","7309691.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6089","2235058.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20517","7753742.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5824","2144131.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20782","7475106.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5560","2028386.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21047","7572027.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5295","1929615.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21312","7669752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5030","1842573.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21576","7764705.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4765","1744409.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21841","7856159.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4501","1652609.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22106","7955318.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4236","1549346.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22371","8046436.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3971","1454861.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22635","8143430.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3706","1364067.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22900","8235858.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3442","1270442.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23165","8333450.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3177","1170097.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23429","8429591.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2912","1074930.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23694","8517475.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2647","984880.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23959","8617853.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2383","885488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24224","8713763.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2118","790030.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24488","8807713.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1853","695929.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24753","8904347.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1588","605443.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25018","9000953.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1324","502357.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25283","9099785.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1059","407796.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25547","9191266.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"794","313278.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25812","9287996.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"529","221763.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26077","9381207.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"265","121286.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26342","9489670.000000","ns","Duration"
