Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"1544","8563643.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7234","36647860.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1632","8764408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7146","36655082.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1720","8952804.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7058","36234571.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1809","9174300.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6969","36099668.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1897","9384408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6881","35738345.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1985","9552337.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6793","35709397.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2073","9769312.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6705","35418460.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2161","9959279.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6616","35188190.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2250","10153829.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6528","34988615.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2338","10370119.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6440","35371093.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2426","10582674.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6352","35755047.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2514","10975444.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6264","29521987.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2602","16052195.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6175","29169391.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2691","16208443.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6087","29010697.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2779","16415852.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5999","28802358.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2867","16608541.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5911","28618742.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2955","16812023.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5823","28449233.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3044","17138682.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5734","28203058.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3132","17631264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5646","28038095.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3220","17464131.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5558","27749696.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3308","17628858.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5470","27663859.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3396","17802940.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5381","27384500.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3485","17996118.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5293","27128981.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3573","18213517.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5205","26944038.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3661","18624123.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5117","26717821.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3749","18610221.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5029","26596072.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3838","18878755.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4940","26474218.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3926","19030442.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4852","26172089.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4014","19154307.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4764","26045615.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4102","19453412.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4676","20692604.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4190","24582198.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4587","20533211.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4279","25745017.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4499","20410247.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4367","25066034.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4411","20095821.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4455","25234360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4323","19923617.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4543","25417039.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4235","19694706.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4632","25674275.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4146","19500137.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4720","25933604.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4058","19336299.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4808","26033233.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3970","19104237.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4896","26438375.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3882","19355402.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4984","26555274.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3793","18689121.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5073","26647260.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3705","18584730.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5161","26894515.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3617","18266311.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5249","27127514.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3529","18118188.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5337","27210481.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3441","17885268.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5426","27692329.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3352","17780117.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5514","27733440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3264","17478531.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5602","27897897.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3176","17299118.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5690","28115945.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3088","12452507.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5778","33288249.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2999","11872419.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5867","33474051.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2911","11664351.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5955","33699225.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2823","11461717.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6043","34875394.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2735","11360506.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6131","34492149.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2647","11033096.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6220","34343240.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2558","10863449.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6308","34628906.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2470","10659080.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6396","34756465.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2382","10460932.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6484","35131841.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2294","10207415.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6572","35302584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2206","10117612.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6661","35439134.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2117","10714224.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6749","36044390.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2029","9672799.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6837","35808840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1941","9474821.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6925","36025143.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1853","9306856.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7013","36151649.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1764","9062578.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7102","36386612.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1676","8886086.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7190","36764786.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1588","8683425.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7278","36780723.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1500","3445396.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7366","42082468.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1412","3241865.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7455","42203653.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1323","3011212.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7543","42332749.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1235","2818745.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7631","42648970.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1147","2622134.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7719","42842250.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1059","2392118.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7807","43494583.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"970","2198943.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7896","43547267.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"882","2021717.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7984","43448542.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"794","1793037.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8072","43585509.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"706","1592142.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8160","43729769.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"618","1401840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8249","44161559.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"529","1201053.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8337","44227753.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"441","1007034.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8425","44464357.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"353","804999.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8513","45339428.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"265","609255.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8601","66021952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"176","414419.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8690","45218859.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"88","213510.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8778","45439749.000000","ns","Duration"
