Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"15788","9955294.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"39330","35228705.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16342","10317323.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38776","33971656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16895","10653843.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38223","29104571.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17449","15893432.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37669","28466026.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18003","16199737.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37115","28166220.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18557","16445038.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"36561","27754562.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19111","16808945.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"36007","27434232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19665","17209611.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"35453","27086947.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20219","17531189.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34899","26804207.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20773","17901359.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34345","26416052.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21327","18282395.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"33791","26116636.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21881","18628041.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"33237","25729381.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22435","19013176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32683","25406435.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22989","19338297.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32129","25046323.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"23543","19691991.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31575","24775749.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24097","20648437.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31021","25228535.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24651","20737536.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30467","24137103.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25205","20813926.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"29913","23755631.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25759","21148368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"29359","24323688.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26313","21601596.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28805","23108971.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26867","21850470.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28251","22754235.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27421","22181065.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27697","22409986.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27974","22536245.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27144","22087547.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28528","22894758.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26590","21744316.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"29082","23239842.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26036","21456396.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"29636","23610107.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25482","21147181.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30190","23944071.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24928","20783501.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30744","24356854.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24374","20362279.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31298","24647042.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"23820","20044592.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31852","25039809.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"23266","19673637.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32406","25435409.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22712","19375084.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32960","25704960.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22158","25944307.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"33514","26097147.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21604","18619504.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34068","26378734.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21050","18282702.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34622","26732465.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20496","13048964.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"35176","32987891.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19942","12734611.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"35730","32492163.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19388","12831105.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"36284","32997794.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18834","11958960.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"36838","33189232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18280","11874607.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37392","34167067.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17726","11193052.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37946","33862308.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17172","10846370.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38500","34253622.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16618","10514368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"39053","34569664.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16065","10124065.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"39607","34944638.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15511","9764666.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40161","35299330.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14957","9402016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40715","35707916.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14403","9017615.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"41269","36089186.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13849","8698204.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"41823","36402393.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13295","8352997.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42377","36686440.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12741","7993997.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42931","37045512.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12187","7634946.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"43485","37370089.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11633","7296030.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44039","37775463.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11079","6975935.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44593","38074550.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10525","6610941.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45147","38472348.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9971","6285922.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45701","38796741.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9417","5917884.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"46255","39663393.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8863","5575739.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"46809","39772817.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8309","5246447.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47363","39917158.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7755","4907733.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47917","40170538.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7201","4535408.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"48471","41311931.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6647","4202520.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49025","40910487.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6093","3850759.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49579","41172677.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5539","3529317.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"50132","41506263.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4986","3184601.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"50686","41897882.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4432","2829649.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"51240","42213434.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3878","2472622.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"51794","42592494.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3324","2123614.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"52348","42909428.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2770","1799787.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"52902","43279542.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2216","1445882.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"53456","43634816.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1662","1089196.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54010","43987457.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1108","745835.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54564","44338122.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"554","403239.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"55118","44685382.000000","ns","Duration"
