Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"3023","5742733.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1868","3526081.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3072","5738762.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1819","3588438.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3122","5941970.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1770","3423484.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3171","6064508.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1721","3226297.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3220","6078232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1671","3286484.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3269","6203356.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1622","3194249.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3318","6311250.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1573","2995324.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3367","6333978.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1524","2973220.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3417","6373765.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1475","2811215.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3466","6474264.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1426","2789434.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3515","6854172.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1376","2625813.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3564","6854891.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1327","2593409.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3613","7042704.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1278","2402534.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3662","6844351.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1229","2424378.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3712","7046597.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1180","2240695.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3761","7308630.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1131","2148300.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3810","7643761.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1082","2118308.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3859","7312821.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1032","1972967.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3908","7457123.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"983","1844850.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3957","7462250.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"934","1807777.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4007","7641905.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"885","1689218.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4056","7657118.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"836","1591389.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4105","7872608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"787","1497440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4154","8077642.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"737","1411884.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4203","8074782.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"688","1338168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4252","7977888.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"639","1219291.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4302","8338851.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"590","1141884.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4351","8124603.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"541","1085244.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4400","8379486.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"492","965684.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4449","8573282.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"442","877743.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4498","8421395.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"393","778535.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4547","8646718.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"344","680116.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4596","8596391.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"295","588882.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4646","8690614.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"246","493216.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4695","8846430.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"197","394743.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4744","8875202.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"147","287154.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4793","8962892.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"98","201182.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4842","9426286.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"49","105388.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4891","9503704.000000","ns","Duration"
