Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"980","17303296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1016","1309696.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1053","1365248.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1090","7347712.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1128","1276416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1166","1319424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1205","7805440.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1245","822272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1286","847104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1327","873216.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1369","7966464.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1411","1497088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1454","8119040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1498","1508608.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1542","1556224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1587","1604608.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1633","1642240.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1679","1684224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1726","11899904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1774","2200064.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1822","8392192.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1871","2003200.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1920","2036224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1970","2076416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2021","2130688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2073","8598272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2125","2254592.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2178","2307072.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2231","6552576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2285","2288128.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2340","2341120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2395","17208576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2451","7246592.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2508","2640384.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2565","2693632.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2623","6855680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2682","2842112.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2741","7246080.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2801","2814976.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2861","12932352.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2922","3597056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2984","8972544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3047","7613184.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3110","2026240.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3174","2059008.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3238","13458176.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3303","7772928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3369","3367680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3435","13982976.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3502","9687808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3570","8143104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3638","2361344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3707","12987904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3777","3991296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3847","8220672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3918","14348032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3989","10263040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4061","8419840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4134","2680832.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4208","13897728.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4282","8788480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4357","13901056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4432","11107840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4508","9313024.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4585","9179904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4662","9056512.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4740","19764480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4819","9773568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4898","9144064.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4978","5260800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5059","9437952.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5140","21778176.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5222","9796608.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5305","3442432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5388","15468032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5472","9866752.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5556","22237952.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5641","9862656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5727","13999360.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5813","10395648.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5900","16194816.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5988","12473088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6077","9124096.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6166","12150272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6255","16589568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6346","11334144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6436","9150208.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6528","10956288.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6620","23322880.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6713","7112960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6807","10354176.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6901","12517632.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6996","22756096.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7091","11431424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7187","15463680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7284","12794368.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7382","23299584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7480","10673408.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7578","12569088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7678","24036096.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7778","11368448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7879","13509376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7980","23873024.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8082","11285504.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8184","8647424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8288","18430464.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8392","29005312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8496","12163072.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8601","13618432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8707","25136640.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8814","11218432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8921","13913856.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9029","25485312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9137","11187968.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9246","14237952.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9356","25891328.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9466","11105024.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9577","14596096.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9689","30941440.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9801","17497344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9914","25328896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10028","19625216.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10142","26014464.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10257","19548160.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10373","18023680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10489","31738624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10606","14038016.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10723","21315584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10841","25938688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10960","20279552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11080","25344768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11200","27872768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11320","19237120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11442","32538624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11564","13599744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11687","31506688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11810","21265152.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11934","26143488.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12059","32641024.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12184","25576448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12310","27990016.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12436","14334720.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12563","23388928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12691","30317824.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12820","13365760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12949","23547392.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"0","14592.000000","ns","Duration"
