Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"6623","4226065.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8186","5109611.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6772","4277413.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8037","4986211.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6921","4275650.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7888","5060650.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7069","4508258.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7739","4877126.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7218","4606274.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7590","4753509.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7367","4708739.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7441","4624318.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7516","4661855.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7293","4620180.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7665","4895907.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7144","4527909.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7814","4982173.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6995","4351240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7962","5106786.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6846","4220554.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8111","5016721.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6697","4177909.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8260","5221451.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6549","4031286.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8409","5314600.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6400","3980459.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8558","5470053.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6251","3924527.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8707","5592011.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6102","3831100.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8855","5572306.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5953","3711605.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9004","5712374.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5804","3618124.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9153","5638379.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5656","3489596.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9302","5763774.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5507","3437224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9451","6070388.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5358","3444715.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9600","6166605.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5209","3272302.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9748","6035259.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5060","3257118.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9897","6366008.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4911","3070633.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10046","6209509.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4763","2992094.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10195","6528719.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4614","2878138.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10344","6587463.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4465","2834939.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10493","6782394.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4316","2688900.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10641","6694466.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4167","2600540.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10790","6878535.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4018","2507111.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10939","6948045.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3870","2406520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11088","6859507.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3721","2427923.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11237","7289035.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3572","2317773.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11385","7350705.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3423","2179491.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11534","7470675.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3274","2111568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11683","8052938.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3125","2082071.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11832","7796537.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2977","1942048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11981","7679706.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2828","1810233.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12130","7699296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2679","1706760.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12278","7714889.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2530","1641270.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12427","8019727.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2381","1508675.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12576","7950328.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2232","1402006.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12725","7971560.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2084","1325908.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12874","8202264.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1935","1237468.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13023","8213117.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1786","1128646.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13171","8166601.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1637","1059736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13320","8371313.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1488","960853.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13469","8312954.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1339","861663.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13618","8549819.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1191","776970.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13767","8667007.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1042","685631.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13916","8840737.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"893","587870.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14064","9260676.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"744","485728.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14213","8890248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"595","409962.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14362","9332597.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"446","297814.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14511","9299062.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"298","199631.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14660","9162068.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"149","113476.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14809","9471231.000000","ns","Duration"
