Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"1327","7475456.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1343","9293056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1360","8910080.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1376","8650240.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1393","3177728.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1409","12563968.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1426","17842944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1443","21850112.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1460","11178240.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1477","9238528.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1494","12235264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1512","16638464.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1529","10550272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1547","7832832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1564","14405120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1582","12354816.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1600","22407168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1618","9415936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1636","17597696.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1654","17222144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1672","14671616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1690","22487808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1709","7345408.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1727","26772224.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1746","9606656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1765","4014080.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1783","23215360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1802","17850880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1821","14784768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1841","19462656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1860","22281216.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1879","9575168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1898","4318208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1918","24614656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1938","22896896.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1957","9620224.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1977","14372864.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1997","23163392.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"0","1792.000000","ns","Duration"
