Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"34515","27020431.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"19684","17475229.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33975","26653342.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20223","17768679.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33436","26381105.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20763","18169501.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32897","25970488.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"21302","18533793.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32357","25637209.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"21841","18861626.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"31818","25300527.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22381","19219138.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"31279","24962920.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22920","19581477.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"30740","24637582.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"23459","19960297.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"30200","24278457.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"23998","20286385.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29661","23955359.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"24538","20628962.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29122","23623120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25077","20986844.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"28582","23293685.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25616","21419692.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"28043","22951158.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26156","21725122.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27504","22624048.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26695","22044185.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26964","22287245.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27234","22415831.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26425","22006075.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27773","22804109.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25886","21574914.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"28313","23113207.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25347","21256181.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"28852","23479615.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"24807","20929424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29391","23849979.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"24268","20616932.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29931","24261839.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"23729","20688035.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"30470","24575026.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"23189","19924824.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"31009","25296668.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22650","19668498.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"31548","25295012.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22111","19291077.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32088","25653163.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"21572","18860766.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32627","25949118.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"21032","18485488.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33166","26536265.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20493","18161819.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33706","26697894.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"19954","12983119.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"34245","46260917.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"19414","12627760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"34784","32243614.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18875","12249740.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35323","32565699.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18336","11909603.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35863","32888522.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"17797","11541412.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36402","33299488.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"17257","11218224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36941","33808667.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16718","10852469.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"37481","34054611.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16179","10472706.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38020","34372142.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"15639","10119656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38559","34726134.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"15100","9739307.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"39099","35117656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14561","9433449.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"39638","35514628.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14022","9068909.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40177","35808931.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13482","8723953.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40716","36162046.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12943","8422121.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"41256","36978341.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12404","8007805.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"41795","36837020.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11864","7688582.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"42334","37164127.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11325","7344545.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"42874","37527653.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10786","6999493.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"43413","37876907.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10247","6621858.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"43952","38226627.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9707","6280288.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44491","38545448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9168","5964551.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"45031","38925308.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8629","5625605.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"45570","39201359.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8089","5275076.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"46109","39543998.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7550","4903428.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"46649","39890337.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7011","4560914.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47188","40269393.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6471","4296625.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47727","40652655.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5932","3900446.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"48266","40968584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5393","3529185.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"48806","41242838.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4854","3178174.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"49345","41664694.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4314","2827849.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"49884","41985779.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3775","2510799.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50424","42337576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3236","2138755.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50963","42690541.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2696","1787085.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"51502","43045601.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2157","1441681.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"52041","44142414.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1618","1096858.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"52581","43729141.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1079","743448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"53120","44116088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"539","413592.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"53659","44454231.000000","ns","Duration"
