Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"3949","7388771.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18504","39142203.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4175","7813537.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18278","38694175.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4400","8292545.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18053","38256427.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4626","8692528.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17827","37981784.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4852","9390533.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17601","37724416.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5077","9535888.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17376","37038345.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5303","9954821.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17150","36592834.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5529","10376768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16924","36201200.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5754","10814881.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16699","35762157.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5980","11236730.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16473","35365395.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6206","11647679.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16248","34967652.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6431","12076553.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16022","34496278.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6657","12497883.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15796","34082019.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6883","12926265.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15571","33646611.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7108","13336829.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15345","33231503.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7334","13757134.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15119","32792690.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7560","14187636.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14894","32451229.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7785","14603586.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14668","31974409.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8011","15030540.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14442","31547142.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8237","15447689.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14217","31131777.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8462","15877292.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13991","30725104.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8688","16299329.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13765","30316120.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8914","16727384.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13540","25409720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9139","21606933.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13314","25125598.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9365","22446156.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13088","24582667.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9591","22530703.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12863","24142831.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9816","22883486.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12637","23726291.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10042","23331211.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12411","24315837.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10268","38845625.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12186","22870776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10493","24433837.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11960","22438760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10719","24727659.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11734","22022308.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10945","25102370.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11509","21601876.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11170","25502056.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11283","21205435.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11396","25894161.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11057","20801711.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11621","26283418.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10832","20342740.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11847","26765252.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10606","19873758.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12073","27187402.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10380","19457946.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12298","27646390.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10155","19030615.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12524","28028067.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9929","18618357.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12750","28451421.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9703","18231438.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12975","28934488.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9478","17817573.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13201","29318130.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9252","17381361.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13427","29758933.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9026","16974833.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13652","30948803.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8801","16530960.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13878","30664763.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8575","16142515.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14104","31013279.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8349","15701649.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14329","31449267.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8124","15274428.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14555","31882145.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7898","15008694.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14781","32339651.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7672","14453409.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15006","32785028.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7447","14038739.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15232","33281282.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7221","13606204.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15458","33665420.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6995","13195967.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15683","34034598.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6770","12755041.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15909","34407098.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6544","12343460.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16135","34826066.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6318","11918649.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16360","35237390.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6093","11506734.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16586","35737635.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5867","11065687.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16812","36095748.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5642","10627012.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17037","36707088.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5416","10197690.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17263","36987359.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5190","9775853.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17489","37421861.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4965","9350535.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17714","37853532.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4739","8934841.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17940","38327480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4513","8520544.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18166","39092644.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4288","8084008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18391","39156268.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4062","7658701.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18617","39556439.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3836","7235816.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18843","39983081.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3611","6814956.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19068","40458494.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3385","6397540.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19294","40871336.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3159","5978815.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19520","41316988.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2934","5551706.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19745","41696358.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2708","5125680.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19971","42150918.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2482","4707687.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20197","42540911.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2257","4286115.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20422","42994020.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2031","3868203.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20648","43375251.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1805","3438173.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20874","43805941.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1580","3020918.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21099","44282582.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1354","2599345.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21325","44653498.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1128","2172486.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21551","45055030.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"903","1718384.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21776","45563144.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"677","1295526.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22002","45981874.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"451","866922.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22228","46436095.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"226","447795.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22453","47327415.000000","ns","Duration"
