Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"3238","2261019.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10471","7290783.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3375","2354001.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10333","7195325.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3513","2453088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10195","7099644.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3651","2548843.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10057","7009068.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3789","2640441.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9919","6909123.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3926","2740135.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9782","6815847.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4064","2835480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9644","6717072.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4202","2929541.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9506","6625539.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4340","3021381.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9368","6521779.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4478","3122138.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9231","6436405.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4615","3219388.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9093","6337434.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4753","3309981.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8955","6238137.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4891","3405402.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8817","6145322.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5029","3500158.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8680","6047424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5166","3598418.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8542","5957761.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5304","3691186.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8404","5856203.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5442","3786927.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8266","5758078.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5580","3884773.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8128","5666938.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5717","3978579.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7991","5567886.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5855","4077316.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7853","5469250.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5993","4173090.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7715","5380920.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6131","4267385.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7577","5284653.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6269","4362863.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7440","5184973.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6406","4453847.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7302","5100212.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6544","4554440.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7164","4996184.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6682","4645616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7026","4900013.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6820","4759726.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6888","4801073.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6957","4856548.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6751","4708404.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7095","4934882.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6613","4616204.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7233","5035055.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6475","4515584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7371","5131358.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6337","4420560.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7508","5221480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6200","4325272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7646","5317897.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6062","4232897.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7784","5415522.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5924","4135109.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7922","5508568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5786","4039799.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8060","5604198.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5649","3941378.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8197","5698389.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5511","3848056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8335","5801012.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5373","3750468.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8473","5890477.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5235","3655305.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8611","5988428.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5097","3576674.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8748","6084253.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4960","3465686.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8886","6189229.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4822","3372010.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9024","6272833.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4684","3275963.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9162","6368181.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4546","3178601.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9299","6466784.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4409","3082307.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9437","6563012.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4271","2987670.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9575","6656170.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4133","2887308.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9713","6790217.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3995","2799032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9851","6849776.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3858","2701050.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9988","6938465.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3720","2639979.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10126","7040051.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3582","2505871.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10264","7133122.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3444","2779225.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10402","7258233.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3306","2339723.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10539","7349536.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3169","2223807.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10677","7438290.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3031","2125320.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10815","7542145.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2893","2033586.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10953","7631918.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2755","1936915.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11090","7729140.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2618","1836303.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11228","7826713.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2480","1741646.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11366","7925982.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2342","1651125.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11504","8014205.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2204","1571850.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11642","8090058.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2067","1471383.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11779","8186309.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1929","1358090.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11917","8284688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1791","1267446.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12055","8377367.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1653","1167379.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12193","8483071.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1515","1070732.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12330","8573822.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1378","972907.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12468","8666520.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1240","885196.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12606","8759157.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1102","783182.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12744","8861609.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"964","686519.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12881","8956992.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"827","591550.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13019","9049219.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"689","496792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13157","9143355.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"551","399712.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13295","9243296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"413","303246.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13433","9340602.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"276","211897.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13570","9435734.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"138","111172.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13708","9543389.000000","ns","Duration"
