Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"2186","1492527.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11845","8025909.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2327","1589972.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11704","7926332.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2468","1679804.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11563","7831978.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2609","1774235.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11422","7737168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2750","1873237.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11281","7645211.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2891","1965217.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11140","7553999.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3032","2059387.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10999","7446142.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3173","2159897.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10858","7356812.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3314","2253781.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10717","7262221.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3455","2346088.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10576","7160729.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3596","2443877.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10435","7069364.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3737","2540505.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10294","6977264.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3878","2636624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10153","6879780.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4019","2725833.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10012","6781847.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4160","2826930.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9871","6690112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4301","2920090.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9730","6594075.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4442","3011723.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9589","6496324.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4583","3114024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9448","6402747.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4724","3207118.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9307","6310011.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4865","3300901.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9166","6214049.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5006","3390992.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9025","6113965.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5147","3491713.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8884","6022461.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5288","3586647.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8743","5927069.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5429","3681155.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8602","5827356.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5570","3774524.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8461","5732028.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5711","3870368.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8320","5636466.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5852","3965696.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8179","5540975.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5993","4061493.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8038","5446925.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6134","4156733.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7897","5355266.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6275","4251395.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7756","5258435.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6416","4345750.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7615","5161969.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6557","4442134.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7474","5068094.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6698","4537253.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7333","4972692.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6839","4631149.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7192","4876470.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6980","4730027.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7050","4781002.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7121","4822277.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6909","4703616.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7262","4919761.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6768","4592290.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7403","5012763.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6627","4497907.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7544","5105533.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6486","4400872.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7685","5202810.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6345","4308939.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7826","5300272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6204","4209861.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7967","5399160.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6063","4114760.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8108","5497592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5922","4019390.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8249","5583385.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5781","3921210.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8390","5680671.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5640","3827703.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8531","5779018.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5499","3730951.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8672","5869914.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5358","3636236.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8813","5964165.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5217","3543966.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8954","6064447.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5076","3447368.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9095","6153358.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4935","3353253.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9236","6248300.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4794","3252357.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9377","6352357.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4653","3161521.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9518","6442711.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4512","3069569.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9659","6535654.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4371","2968885.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9800","6632213.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4230","2877362.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9941","6728355.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4089","2780947.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10082","6825025.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3948","2685521.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10223","6915649.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3807","2588252.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10364","7016517.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3666","2497284.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10505","7109916.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3525","2402795.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10646","7201841.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3384","2302511.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10787","7677066.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3243","2206348.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10928","7419550.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3102","2114861.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11069","7510024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2961","2020500.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11210","7605697.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2820","1920290.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11351","7700676.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2679","1825877.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11492","7796191.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2538","1735051.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11633","7891607.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2397","1635140.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11774","7987174.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2256","1539818.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11915","8081846.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2115","1447938.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12056","8175238.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1974","1370850.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12197","8251149.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1833","1254694.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12338","8347228.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1692","1159222.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12479","8446848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1551","1070122.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12620","8536957.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1410","969437.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12761","8635287.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1269","876046.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12902","8729006.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1128","778180.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13043","8823219.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"987","683387.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13184","8925675.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"846","588839.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13325","9012049.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"705","493410.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13466","9109591.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"564","401980.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13607","9202995.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"423","303253.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13748","9299376.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"282","207775.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13889","9394875.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"141","110005.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14030","9493286.000000","ns","Duration"
