Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"16","549888.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","551936.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"17","590592.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"18","617728.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"19","653312.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"20","10759424.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"21","723200.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","760832.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"23","790784.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"24","824576.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"25","862208.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"26","891136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"27","933120.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"28","960256.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"29","1001472.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"31","1062656.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"32","21231872.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"33","1137408.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"34","1173504.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"36","1241344.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"37","1271552.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"38","1308672.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"40","1375232.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"41","1413888.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"42","11509760.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"44","1508096.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"45","1539328.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"47","1608192.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"48","1643008.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"50","1712896.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"51","10648320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"53","11702016.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"54","1642496.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"56","1707264.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"57","1736704.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"59","1798912.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"61","1852672.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"63","11981568.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"64","1946624.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"66","2003200.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"68","2063872.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"70","2121984.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"71","12229888.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"73","2210048.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"75","2273536.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"77","2334464.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"79","12484352.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"81","2513920.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"83","2578688.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"85","2642432.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"87","11004672.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"89","2708224.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"91","2767872.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"93","2819840.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"95","12950016.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"97","2934784.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"99","3003392.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"101","13133568.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"104","3150080.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"106","3205120.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"108","3272704.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"110","13391360.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"113","3536896.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"115","13689600.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"117","3481856.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"120","3571712.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"122","25476352.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"124","3761664.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"127","13913088.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"129","3900928.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"132","3991808.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"134","14125056.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"137","4148736.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"139","14271232.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"142","4506368.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"145","4908800.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"147","10317824.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"150","4550400.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"153","4638208.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"155","14757888.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"158","4782592.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"161","25002496.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"163","4940544.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"166","15076096.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"169","5353728.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"172","10291456.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"175","15374592.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"178","5386752.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"181","15554304.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"183","5528576.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"186","15672576.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"189","5855488.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"192","12537856.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"195","5905920.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"198","16062208.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"202","6111488.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"205","20001024.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"208","16370176.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"211","6877184.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"214","11578624.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"217","6606080.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"220","16754176.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"224","26905856.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"227","6863360.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"230","17005824.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"234","12206592.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"237","17385472.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"240","18022400.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"244","7279104.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"247","17421824.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"250","17617408.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"254","17784576.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"257","7814400.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"261","18929408.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"264","24340992.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"268","8147456.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"272","18318848.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"275","24956416.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"279","8512256.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"282","19072512.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"286","18088192.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"290","8843008.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"294","18982656.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"297","29129984.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"301","19180800.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"305","14324992.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"309","9384704.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"312","19513088.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"316","29686784.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"320","19749376.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"324","14878464.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"328","9947136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"0","256.000000","ns","Duration"
