Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"857","1334037.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2931","7194236.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"895","1396286.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2893","7110082.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"933","1458162.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2855","7067679.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"971","1510400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2817","6986325.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1009","1577253.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2779","6943514.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1047","1628596.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2741","6873194.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1085","1685584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2703","6946170.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1123","1754610.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2665","6804628.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1161","1801318.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2627","6686005.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1199","1874487.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2589","6644274.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1237","1924704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2551","6590314.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1275","1987918.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2513","6534185.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1313","2052510.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2475","6463507.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1351","2106682.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2436","6378429.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1390","2166027.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2398","3738243.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1428","4824868.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2360","3682803.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1466","4871817.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2322","3625347.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1504","4934045.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2284","3565559.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1542","4989536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2246","3509549.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1580","5048105.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2208","3439014.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1618","5115747.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2170","3391584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1656","5182175.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2132","3327280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1694","5245504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2094","3266027.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1732","5278219.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2056","3209206.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1770","5348080.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2018","3148854.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1808","5407664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1980","3084786.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1846","5468111.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1942","3030525.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1884","5543366.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1904","2972525.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1923","5615739.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1865","2911701.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1961","5642684.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1827","2847232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1999","5711719.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1789","2790741.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2037","5760828.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1751","2722342.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2075","5813588.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1713","2667677.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2113","5874166.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1675","2608797.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2151","5942959.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1637","2552363.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2189","6024174.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1599","2498747.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2227","6081627.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1561","2435262.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2265","6126624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1523","2382540.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2303","6175454.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1485","2318792.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2341","6247355.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1447","2256799.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2379","6309520.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1409","2220379.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2417","6349887.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1371","2139198.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2456","6422883.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1332","2081756.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2494","6467545.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1294","2022840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2532","6529305.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1256","1967066.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2570","6597927.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1218","1902496.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2608","6666108.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1180","1845206.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2646","6721148.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1142","1793427.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2684","6782564.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1104","1728590.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2722","6834143.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1066","1671214.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2760","6894393.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1028","1609290.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2798","6969034.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"990","1554501.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2836","7007551.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"952","1500996.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2874","7069530.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"914","1434425.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2912","7118059.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"876","1377461.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2950","7188897.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"838","1315621.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2988","7248705.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"799","1255528.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3027","7300677.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"761","1198541.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3065","7358074.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"723","1134793.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3103","7423422.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"685","1077351.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3141","7492391.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"647","1020117.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3179","7540185.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"609","964231.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3217","7592690.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"571","900461.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3255","7679753.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"533","841962.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3293","7724958.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"495","786561.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3331","7787077.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"457","723583.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3369","7866361.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"419","665002.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3407","7905018.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"381","605741.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3445","7966330.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"343","547149.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3483","8007586.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"305","490935.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3521","8086584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"266","425660.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3560","8130720.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"228","366186.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3598","8203201.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"190","307360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3636","8264496.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"152","248900.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3674","8330859.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"114","190379.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3712","8392021.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"76","130688.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3750","8515738.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"38","71602.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3788","9026341.000000","ns","Duration"
