Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"3440","22335938.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3208","25693923.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3374","21794299.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3274","26373423.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3307","21426385.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3341","26331678.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3241","21135925.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3407","27379134.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3175","20732033.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3473","26912656.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3109","20371943.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3539","27329028.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3043","20067979.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3605","27828682.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2977","22251635.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3671","42133550.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2911","24039924.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3737","28300005.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2844","19009328.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3804","28683657.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2778","18588191.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3870","28946921.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2712","18424498.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3936","29301202.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2646","18090507.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4002","29641993.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2580","17768208.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4068","29934579.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2514","17408704.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4134","30141086.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2448","17050496.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4201","30613303.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2381","16734279.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4267","31127264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2315","16447431.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4333","45699466.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2249","16130240.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4399","32297036.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2183","15856053.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4465","32003817.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2117","15456516.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4531","32243173.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2051","15180222.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4597","32659567.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1984","10097627.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4664","38455860.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1918","9604352.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4730","38006514.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1852","9278701.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4796","38467689.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1786","8843521.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4862","38710222.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1720","8550562.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4928","39104253.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1654","8243379.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4994","44093107.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1588","7929774.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5060","39731105.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1521","7610619.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5127","40200794.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1455","7169090.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5193","40349861.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1389","6940237.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5259","40719117.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1323","6548016.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5325","40961215.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1257","6225885.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5391","41594698.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1191","5925973.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5457","41886729.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1125","5610124.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5524","41981142.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1058","5263916.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5590","42402832.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"992","4865770.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5656","42937856.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"926","4610482.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5722","43257955.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"860","4296816.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5788","43497406.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"794","3949061.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5854","43746973.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"728","3563015.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5920","45029888.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"661","3292702.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5987","44404733.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"595","2942982.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6053","44600095.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"529","2605430.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6119","45092323.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"463","2281499.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6185","45458078.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"397","1946786.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6251","45994893.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"331","1633582.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6317","54899417.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"265","1312507.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6383","46286434.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"198","983507.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6450","46798455.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"132","659101.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6516","47123126.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"66","339132.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6582","47414341.000000","ns","Duration"
