Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"87","616960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"91","649984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"96","682240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"101","10756608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"106","635136.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"111","667136.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"117","710656.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"122","735744.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"128","762880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"134","801536.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"139","833024.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"145","870144.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"151","898560.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"158","940288.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"164","981504.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"170","17475584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"177","1123840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"184","1160448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"190","1204992.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"197","7369984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"204","973824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"212","1004800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"219","1048576.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"226","1072896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"234","1115648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"242","1141504.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"250","1186304.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"258","1222912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"266","12402944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"274","754688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"282","768000.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"291","793600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"299","818944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"308","11787008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"317","2022912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"326","2056448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"335","5975552.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"344","1811200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"353","1849600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"363","16405760.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"372","2102784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"382","2141696.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"392","6002944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"402","1653248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"412","1689856.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"422","6789632.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"432","2702848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"443","2738688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"453","6816512.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"464","2384128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"475","12607232.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"486","2666240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"497","7657216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"508","2259968.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"520","6554112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"531","1428992.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"543","1458176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"554","12316928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"566","3514368.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"578","7556096.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"590","3013376.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"602","13533696.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"615","8694528.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"627","7935488.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"640","8170496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"653","8195584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"665","3414784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"678","18220800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"691","7902976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"705","2821632.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"718","7663616.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"731","1984512.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"745","2028032.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"759","14603520.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"773","9593856.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"787","14370048.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"801","8345600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"815","8714496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"829","2242304.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"844","2291200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"858","20616192.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"873","14570496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"888","4851712.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"903","8229376.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"918","8535296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"933","10264832.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"948","4857600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"964","20822784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"980","3925504.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"995","7843840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1011","11609344.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1027","15558912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1043","9528832.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1059","9310976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1076","15980032.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1092","15848192.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1109","9699328.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1125","10013184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1142","11659776.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1159","16209920.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1176","10472448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1194","8919808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1211","12258816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1228","16622080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1246","10205184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1264","8812288.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1282","12406272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1300","17075456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1318","10690048.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1336","8623360.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1354","13039104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1373","27447808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1391","5759232.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1410","11461376.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1429","13199872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1448","22671616.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1467","10439424.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1486","13592576.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1506","22807296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1525","10473472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1545","15376896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1564","23720192.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1584","12936704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1604","10110208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1624","14229248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1645","23246848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1665","10565120.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1685","14550784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1706","23333376.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1727","11468544.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1748","14900224.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1769","23517696.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1790","10467584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1811","25285888.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1832","13665024.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1854","11049216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1875","25685248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1897","13924352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1919","10522368.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1941","26043392.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1963","19348736.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1985","15932160.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2008","26235136.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2030","19069440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2053","26654976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2075","19117824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2098","17165824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2121","25940224.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2144","18780928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2168","27276544.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2191","19083008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2214","27507712.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2238","19069952.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2262","24267776.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2286","26948864.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2310","12476416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2334","28175872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2358","19294976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2382","25638912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2407","26825472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2431","11817216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2456","28823296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2481","20293888.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2506","28975616.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"0","2048.000000","ns","Duration"
