Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"7781","6918587.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3047","1725021.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7890","6982213.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2938","1660437.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7999","7044968.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2830","1597344.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8108","7096387.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2721","1543385.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8217","7163642.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2612","1481273.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8325","7236685.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2503","1421611.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8434","7302845.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2394","1365848.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8543","7382846.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2285","1296442.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8652","7426085.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2177","1240617.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8761","7469515.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2068","1174671.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8870","7541760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1959","1113324.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8978","7586064.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1850","1060909.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9087","7643232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1741","992669.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9196","7706068.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1632","931332.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9305","7780885.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1524","872121.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9414","7835095.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1415","811705.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9523","7916397.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1306","752281.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9631","7947963.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1197","688988.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9740","8020504.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1088","627615.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9849","8093374.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"979","572481.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9958","8144232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"871","506319.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10067","8185283.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"762","442203.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10176","8276971.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"653","383058.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10284","8324995.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"544","322204.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10393","8397556.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"435","259543.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10502","8451901.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"326","195908.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10611","8535639.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"218","135537.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10720","8550498.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"109","74102.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10829","8636073.000000","ns","Duration"
