Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"179","8840448.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"182","2206976.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"185","13201664.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"189","5522176.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"192","15299840.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"195","4950784.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"198","25188864.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"201","4869376.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"204","14522624.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"207","4128512.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"211","9945344.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"214","2594304.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"217","13681920.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"221","6443776.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"224","15819520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"227","20721408.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"231","15776768.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"234","5679104.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"237","15449856.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"241","4391168.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"244","11475968.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"248","3047424.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"252","17442048.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"255","16730112.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"259","26740992.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"262","6455552.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"266","15656192.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"270","5420544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"273","10668800.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"277","8085248.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"281","17233664.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"284","26983424.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"288","7155200.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"292","17143296.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"296","16401152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"300","6368000.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"304","9632000.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"308","17025024.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"312","18439168.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"316","28016384.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"320","7899648.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"324","15972864.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"328","11380224.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"332","15117312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"336","19640064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"340","8234240.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"344","28579328.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"348","16817920.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"352","12619776.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"357","20394496.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"361","8784896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"365","18894592.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"369","17345792.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"374","17469440.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"378","20895232.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"382","29364480.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"387","9492480.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"391","17236736.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"396","12646656.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"400","21434880.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"405","29923328.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"409","18615552.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"414","7915008.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"418","13164032.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"423","22086400.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"428","30548992.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"432","20716288.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"437","19966976.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"442","15010048.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"446","22604544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"451","31275520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"456","20935424.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"461","19781120.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"465","13358080.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"470","20357120.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"475","22002176.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"480","41778432.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"485","14671104.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"490","18485760.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"495","23116288.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"500","32403712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"505","24970496.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"0","512.000000","ns","Duration"
