Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"39","772608.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"40","784128.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"42","824576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"43","846592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"45","887296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"46","902656.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"48","14369280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"49","968192.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"51","1005056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"52","1022464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"54","1062144.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"56","1105408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"57","11162112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"59","1089280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"61","1128704.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"63","1168640.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"64","1184256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"66","1220096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"68","1250304.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"70","1290240.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"72","15118336.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"74","932864.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"76","9316096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"78","1277696.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"80","1303040.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"82","1339648.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"84","1379584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"86","1425664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"88","1449472.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"90","11529216.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"92","1372928.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"95","1422848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"97","1455616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"99","1482496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"101","1523712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"104","1570048.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"106","13712640.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"108","1612800.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"111","1669632.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"113","1703936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"115","1749248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"118","11793664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"120","1712384.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"123","2083584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"125","2305792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"128","2392576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"131","9493760.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"133","2156544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"136","2190336.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"138","2228992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"141","2302208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"144","12323840.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"147","2199296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"149","2227200.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"152","2257664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"155","12341504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"158","2308864.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"161","9341440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"163","2373632.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"166","2992384.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"169","8935680.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"172","2101504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"175","12277248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"178","2838016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"181","8265728.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"184","2607616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"187","8204544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"191","8224256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"194","2544896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"197","7556352.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"200","3050496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"203","13097472.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"207","2802176.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"210","2854144.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"213","2910976.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"217","13377280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"220","9462016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"223","7766016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"227","12620032.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"230","3143168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"234","3200512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"237","13315072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"241","8796416.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"244","3169024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"248","7377408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"251","2891776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"255","13761024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"258","8353024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"262","3606784.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"266","13837056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"270","10036992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"273","9657344.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"277","9319936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"281","9949696.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"285","13585408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"289","4380928.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"292","9482496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"296","15508736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"300","14930944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"304","9090560.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"308","9102080.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"312","14459392.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"316","9742848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"320","8570112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"324","7944704.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"328","14741248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"333","4550912.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"337","14697984.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"341","11640576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"345","8786176.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"349","10691584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"354","14953728.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"358","9763328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"362","9579008.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"367","4203776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"371","15399680.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"375","15986944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"380","10603008.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"384","9995264.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"389","5946112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"393","15870976.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"398","5485056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"402","16515072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"407","16578048.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"411","16329984.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"416","5811712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"421","15961856.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"425","11076096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"430","9603328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"435","11358464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"439","16172544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"444","11255040.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"449","17845248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"454","8234240.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"459","16247296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"464","18370816.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"468","18906624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"473","23876352.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"478","23495168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"483","16882944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"488","17381120.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"493","18391040.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"498","19707648.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"504","16254208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"509","8171520.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"514","17743616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"519","24871680.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"0","512.000000","ns","Duration"
