Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"723","1630736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3636","8081617.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"767","1718367.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3592","8094245.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"810","1813043.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3549","7881583.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"854","1905781.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3505","7875024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"898","2009545.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3461","7666105.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"942","2157838.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3417","7667848.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"986","2223904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3373","7409948.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1030","2291398.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3330","7471336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1073","2399898.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3286","7286433.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1117","2511216.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3242","7201818.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1161","2580818.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3198","7028609.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1205","2681976.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3154","7092120.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1249","2790442.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3111","6951617.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1292","2884769.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3067","6948656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1336","2990972.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3023","6643730.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1380","3089633.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2979","6638982.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1424","3181955.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2935","6455595.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1468","3287840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2891","6482590.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1511","3399750.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2848","6261422.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1555","3484372.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2804","6303968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1599","3587322.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2760","6116071.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1643","3681802.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2716","6132277.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1687","3784512.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2672","5933002.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1730","3858689.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2629","5864868.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1774","3923080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2585","5716525.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1818","4075888.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2541","5707735.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1862","4182275.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2497","5521952.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1906","4271479.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2453","5478853.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1950","4387957.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2410","5271623.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1993","4514618.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2366","5325659.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2037","4589622.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2322","5127510.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2081","4614166.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2278","5104026.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2125","4759054.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2234","4947840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2169","4848696.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2190","4930494.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2212","4942030.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2147","4716364.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2256","5002354.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2103","4675430.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2300","5113470.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2059","4548090.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2344","5245116.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2015","4531917.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2388","5351300.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1971","4313959.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2431","5398721.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1928","4327861.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2475","5563350.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1884","4134492.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2519","5627692.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1840","4147621.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2563","5744108.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1796","3960475.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2607","5839432.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1752","3944657.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2651","5930802.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1709","3757486.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2694","5964729.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1665","3709204.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2738","6077821.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1621","3534041.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2782","6169866.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1577","3555569.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2826","6323752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1533","3358054.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2870","6451992.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1490","3313674.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2913","6522883.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1446","3171336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2957","6630999.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1402","3166934.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3001","6714394.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1358","2964535.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3045","6735679.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1314","2991140.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3089","7239123.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1270","2748082.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3132","6953601.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1227","2747886.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3176","7091865.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1183","2586968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3220","7203526.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1139","2559792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3264","7308266.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1095","2363714.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3308","7381392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1051","2365415.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3351","7540513.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1008","2187666.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3395","7613285.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"964","2174756.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3439","7702339.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"920","1988079.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3483","7798375.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"876","1963445.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3527","7821785.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"832","1775182.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3571","7948603.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"789","1772156.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3614","8055395.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"745","1594241.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3658","8145150.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"701","1575983.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3702","8205430.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"657","1391893.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3746","8319366.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"613","1381179.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3790","8499347.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"570","1193031.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3833","8509994.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"526","1186295.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3877","8691518.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"482","999840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3921","8798684.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"438","998885.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3965","8803379.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"394","802648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4009","8920910.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"350","792646.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4052","9089326.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"307","629649.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4096","9113979.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"263","596099.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4140","9184595.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"219","450427.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4184","9340391.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"175","392263.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4228","9384571.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"131","272500.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4271","9493216.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"88","198230.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4315","9685606.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44","97069.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4359","9752127.000000","ns","Duration"
