Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"267","893440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"278","926464.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"289","961280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"300","1003008.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"312","21180672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"323","1127424.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"335","1171968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"347","1212672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"360","1258496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"372","1294592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"385","1351680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"398","1390592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"411","11387136.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"424","1135872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"438","1183744.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"451","1218816.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"465","1245952.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"479","1290752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"494","1327616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"508","1368064.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"523","9817856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"538","880384.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"553","11668224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"569","1913344.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"585","1953536.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"600","1994240.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"617","2046208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"633","12071168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"649","1990912.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"666","2039040.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"683","2090496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"700","2137088.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"718","22371840.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"735","2333184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"753","2375424.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"771","2444800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"789","12266752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"808","1953024.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"826","2005504.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"845","2040832.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"864","2234112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"884","6755328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"903","1459712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"923","1492736.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"943","12034304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"963","3225856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"983","3287552.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1004","13373696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1025","3130112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1046","3197184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1067","23394048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1088","3475456.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1110","3540224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1132","13492224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1154","2764800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1176","2958336.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1198","3129600.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1221","7262976.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1244","2016000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1267","12835584.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1291","4320000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1314","10636032.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1338","14167040.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1362","4315904.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1386","4410112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1410","13688576.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1435","3439360.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1460","3667712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1485","12598784.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1510","5005056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1536","15140608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1561","4756736.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1587","4839168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1613","25247232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1640","5180416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1666","14096896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1693","4355328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1720","8462592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1747","5787648.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1775","11145728.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1802","15676160.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1830","5771776.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1858","14978560.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1886","4546304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1915","12009216.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1943","6437376.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1972","16368128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2001","6052864.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2031","26496768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2060","16204032.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2090","5095424.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2120","9850112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2150","3481856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2180","16866560.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2211","17144832.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2242","26978048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2273","7182592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2304","16269056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2335","5995264.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2367","9096448.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2399","16532992.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2431","17880320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2463","27584512.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2496","7946752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2529","16570880.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2561","11124992.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2595","4196352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2628","18616576.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2662","18304000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2695","28540672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2729","17907968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2764","6749184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2798","9795328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2833","9364480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2867","18786048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2903","29296896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2938","17861632.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2973","10311168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3009","30009600.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3045","19378432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3081","9754112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3117","21365760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3154","30414336.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3191","18852608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3228","13704192.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3265","20785408.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3302","20136192.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3340","20310528.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3378","8214016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3416","15613952.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3454","21389568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3493","20813312.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3531","20523776.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3570","18533120.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3609","21849344.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3649","31316480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3688","20614656.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3728","13270016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3768","18947328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3808","21984000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3848","32181504.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3889","19936768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3930","11740672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3971","22969088.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4012","32573440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4054","20937472.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4095","13081600.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4137","23503616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4179","33150720.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4221","21173760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4264","12896000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"0","2560.000000","ns","Duration"
