Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"1181","1771755.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5172","7766637.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1245","1876380.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5108","7630682.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1309","1958423.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5044","7532576.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1373","2050139.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4980","7433028.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1437","2142503.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4916","7342211.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1500","2239771.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4853","7366015.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1564","2372089.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4789","7147456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1628","2426868.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4725","7071391.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1692","2523783.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4661","6957013.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1756","2618857.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4597","6862224.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1820","2712199.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4533","6811648.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1884","2825715.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4470","6708112.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1947","2914579.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4406","6612344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2011","3018355.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4342","6487421.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2075","3087245.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4278","6383924.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2139","3187559.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4214","6296168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2203","3282762.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4150","6216696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2267","3363882.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4086","6098583.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2331","3493540.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4023","6013997.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2394","3544363.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3959","5916448.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2458","3655760.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3895","5817877.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2522","3750061.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3831","5724780.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2586","3851235.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3767","5628937.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2650","3942599.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3703","5489612.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2714","3998393.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3639","5500340.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2777","4183025.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3576","5399457.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2841","4277937.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3512","5248115.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2905","4327238.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3448","5204145.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2969","4474312.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3384","5059561.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3033","4525921.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3320","4984899.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3097","4615930.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3256","4893984.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3161","4706905.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3192","4793607.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3224","4801108.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3129","4677697.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3288","4897544.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3065","4679625.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3352","5099752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3001","4531227.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3416","5144876.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2937","4395840.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3480","5175512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2873","4300861.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3544","5274277.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2809","4209876.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3608","5371918.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2746","4112527.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3671","5464199.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2682","4049791.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3735","5561734.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2618","3926384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3799","5656179.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2554","3826598.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3863","5748973.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2490","3825111.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3927","6010167.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2426","3674623.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3991","6032659.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2362","3575263.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4054","6098522.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2299","3448256.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4118","6150045.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2235","3350278.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4182","6242055.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2171","3320792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4246","6375708.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2107","3156836.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4310","6435333.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2043","3066227.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4374","6542215.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1979","2985536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4438","6607163.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1916","2885236.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4501","6740581.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1852","2810582.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4565","6848003.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1788","2713972.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4629","6924283.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1724","2604001.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4693","7021447.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1660","2499583.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4757","7508141.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1596","2418668.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4821","7286644.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1532","2332723.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4885","7354455.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1469","2231453.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4948","7449143.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1405","2134210.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5012","7574184.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1341","2037685.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5076","7675696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1277","1949960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5140","7693564.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1213","1839328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5204","7863624.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1149","1747782.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5268","7958306.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1085","1680794.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5331","8077740.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1022","1560787.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5395","8045121.000000","ns","Duration"
"t9_4_3_wideSerialize",,"958","1437427.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5459","8136882.000000","ns","Duration"
"t9_4_3_wideSerialize",,"894","1348983.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5523","8226340.000000","ns","Duration"
"t9_4_3_wideSerialize",,"830","1274953.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5587","8475340.000000","ns","Duration"
"t9_4_3_wideSerialize",,"766","1162595.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5651","8459850.000000","ns","Duration"
"t9_4_3_wideSerialize",,"702","1062268.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5715","8564908.000000","ns","Duration"
"t9_4_3_wideSerialize",,"638","971708.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5778","8638082.000000","ns","Duration"
"t9_4_3_wideSerialize",,"575","875535.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5842","8811207.000000","ns","Duration"
"t9_4_3_wideSerialize",,"511","789394.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5906","8979334.000000","ns","Duration"
"t9_4_3_wideSerialize",,"447","679541.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5970","8968453.000000","ns","Duration"
"t9_4_3_wideSerialize",,"383","587874.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6034","9066319.000000","ns","Duration"
"t9_4_3_wideSerialize",,"319","493317.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6098","9314679.000000","ns","Duration"
"t9_4_3_wideSerialize",,"255","389156.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6162","9214098.000000","ns","Duration"
"t9_4_3_wideSerialize",,"192","298046.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6225","9330809.000000","ns","Duration"
"t9_4_3_wideSerialize",,"128","205267.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6289","9392993.000000","ns","Duration"
"t9_4_3_wideSerialize",,"64","105379.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6353","9546567.000000","ns","Duration"
