Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"657","10232576.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"667","8976128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"677","16463104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"687","19129344.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"697","16262144.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"707","4032512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"717","6960896.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"727","1875712.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"737","1901568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"748","1941248.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"758","1961728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"769","24691456.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"780","19771136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"790","17666560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"801","7732480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"812","15969280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"823","5388032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"834","11621888.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"845","18880512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"856","17752576.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"867","20193792.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"879","5424640.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"890","7361536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"901","2321664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"913","13670144.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"924","21207040.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"936","28491008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"948","9033216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"960","16220416.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"971","9147136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"983","2543104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"995","13847808.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1007","21988352.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1020","29251328.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1032","18712064.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1044","6560512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1057","10544128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1069","23028480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1082","29761536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1094","19017216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1107","6613760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1120","8176128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1132","2909440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1145","31483648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1158","30475520.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1171","20212480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1184","7551744.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1198","8432128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1211","24265728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1224","21052416.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1238","18924032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1251","16362496.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1265","24723200.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1278","31489024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1292","18942208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1306","10561024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1320","3398912.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1333","32171776.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1347","32186880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1362","20995584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1376","12397568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1390","25900032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1404","35797248.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1418","21313024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1433","12057344.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1447","3723264.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1462","32379648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"0","1280.000000","ns","Duration"
