Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"108","245248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"112","252672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"117","262912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"121","280576.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"126","281600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"131","299776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"136","316160.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"141","323072.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"146","20932096.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"151","1614336.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"157","1679872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"162","1727488.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"167","1782272.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"173","1848832.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"179","11653888.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"185","1313792.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"190","1352960.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"196","1394176.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"202","1440000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"209","1485824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"215","1527808.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"221","6149888.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"228","1624832.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"234","1644032.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"241","11783168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"247","1743872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"254","19174400.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"261","1226240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"268","1240576.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"275","1282304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"282","1347840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"290","1523968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"297","1560064.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"304","4784384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"312","2159360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"320","2216448.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"327","12361984.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"335","2351360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"343","2418176.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"351","2461952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"359","12449024.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"367","1666560.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"376","1715968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"384","1758464.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"392","1984000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"401","2067200.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"410","11265280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"418","4424960.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"427","4499712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"436","13467904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"445","3074560.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"454","3130112.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"464","23325440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"473","3258112.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"482","3317760.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"492","12893696.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"501","2251008.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"511","2417152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"521","2612736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"531","6161664.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"540","1121536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"550","1132544.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"561","1160960.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"571","1179136.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"581","12199680.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"592","6195456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"602","15153920.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"613","4214528.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"623","24416256.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"634","4358400.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"645","4684800.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"656","13441792.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"667","3384320.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"678","8636928.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"689","1435136.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"701","1449216.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"712","15283200.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"724","17423872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"735","5084160.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"747","25294848.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"759","5230336.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"771","14935296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"783","3507200.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"795","3804672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"807","6948864.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"819","1684224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"831","1720064.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"844","12461056.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"856","9015808.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"869","16134912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"882","26205952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"895","6163712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"907","14902016.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"920","4609536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"934","9845248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"947","10011136.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"960","14805248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"973","26834432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"987","6794496.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1000","15196672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1014","4875520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1028","7293952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1042","2148608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1056","2175232.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1070","20025600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1084","17695744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1098","27690240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1112","17110272.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1127","5650176.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1141","9858048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1156","21494528.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1170","8097280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1185","18297344.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1200","16266496.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1215","5926912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1230","12331264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1245","22084864.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1260","28820224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1275","8778752.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1291","16344064.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1306","10706688.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1322","22615808.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1338","13382912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1353","19396864.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1369","17909504.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1385","6731520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1401","13137152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1417","23268608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1434","30023168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1450","19004672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1466","6927872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1483","10241792.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1499","23902720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1516","30592000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1533","18971904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1550","11275520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1567","3229440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1584","16607744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1601","23160064.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1618","31268096.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1636","18512640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1653","11015168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1671","23883776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1688","31760640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1706","18393344.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1724","9383936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1742","25563904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1760","26351104.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1778","20973824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1796","17946880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1814","3747328.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1833","3784448.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1851","30813184.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"0","1024.000000","ns","Duration"
