Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"268","22217216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"272","3700736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"275","6855424.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"278","8715264.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"282","17720576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"285","22212608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"289","9757184.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"293","7516928.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"296","2765824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"300","15600128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"303","18870016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"307","10420480.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"311","7573760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"314","15366656.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"318","21290496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"322","17467136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"326","4845056.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"329","11129600.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"333","20422400.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"337","8896512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"341","18969344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"345","15586560.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"349","5149952.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"353","10422016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"357","21046784.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"361","19545088.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"365","12241152.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"369","8646144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"373","21133568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"377","12100096.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"381","8441856.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"385","26244864.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"389","11861504.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"393","8524288.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"397","14067456.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"401","26553600.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"406","12218112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"410","8473344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"414","16924416.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"418","23174144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"423","9199104.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"427","15013376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"431","22752000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"436","15939840.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"440","27250432.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"0","512.000000","ns","Duration"
