Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"4628","34241023.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2212","9494365.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4560","31188865.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2280","9675304.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4492","25606611.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2348","9605197.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4424","33772396.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2416","9863739.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4356","31805299.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2484","15907799.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4288","39871626.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2552","11659277.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4220","18623571.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2620","27808547.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4152","18070282.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2688","19592995.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4084","25743443.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2756","21937103.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4016","23233207.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2824","29075440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3947","18244324.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2893","30298942.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3879","17657274.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2961","22381879.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3811","17314854.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3029","29381311.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3743","17319971.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3097","15966186.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3675","17244546.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3165","21271972.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3607","22686444.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3233","30429434.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3539","17633394.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3301","17381791.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3471","24275390.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3369","23216914.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3403","23076069.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3437","17187208.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3335","17095820.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3505","23755744.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3267","21300220.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3573","26438843.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3199","28135347.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3641","17948930.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3131","31549458.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3709","17833942.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3063","16004588.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3777","24354358.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2995","26816583.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3845","17690971.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2927","21047676.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3913","31673583.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2859","15770229.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3982","31841199.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2790","10403010.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4050","22938440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2722","14930113.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4118","29967588.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2654","10423042.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4186","44672993.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2586","11799504.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4254","23784993.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2518","9930725.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4322","37805345.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2450","9700713.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4390","23619011.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2382","9565208.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4458","29000428.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2314","14592552.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4526","38219580.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2246","9383028.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4594","28652661.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2178","17749762.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4662","32836399.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2110","9333589.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4730","33671832.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2042","23480953.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4798","24847440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1974","21907221.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4866","24741702.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1906","22115276.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4934","24891322.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1838","8577540.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5002","31417393.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1770","17566303.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5070","25252593.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1702","8557903.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5139","34248771.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1633","8846132.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5207","32983360.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1565","8357241.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5275","37826060.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1497","8155141.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5343","38904611.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1429","7779127.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5411","32578424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1361","2515865.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5479","45295582.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1293","2408420.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5547","50953152.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1225","2267472.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5615","44700906.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1157","2161687.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5683","35672384.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1089","2022818.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5751","45722712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1021","1889364.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5819","38246901.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"953","1779647.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5887","51022603.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"885","1665740.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5955","31741749.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"817","1503396.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6023","40954787.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"749","1381462.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6091","45872674.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"681","1303653.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6159","47308402.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"613","1124056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6227","46118039.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"544","1045420.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6296","55409310.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"476","1701094.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6364","37874965.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"408","798757.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6432","40565262.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"340","639734.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6500","51563341.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"272","520411.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6568","47985862.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"204","397454.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6636","37514893.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"136","265424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6704","42143516.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"68","148875.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6772","52808712.000000","ns","Duration"
