Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"5261","2930162.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8699","4797509.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5402","3000841.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8558","4721168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5542","3085543.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8418","4641283.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5682","3154025.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8278","4570102.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5822","3232548.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8137","4491735.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5963","3308610.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7997","4414781.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6103","3384586.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7857","4337900.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6243","3463865.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7716","4258504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6384","3546495.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7576","4182366.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6524","3616748.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7436","4123020.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6664","3765976.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7296","4034856.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6805","3788300.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7155","3949054.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6945","3850232.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7015","3874916.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7085","3923667.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6875","3797630.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7225","4023195.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6734","3724847.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7366","4085568.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6594","3649260.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7506","4159607.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6454","3576215.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7646","4233863.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6313","3493902.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7787","4336248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6173","3419774.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7927","4385959.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6033","3339268.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8067","4459341.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5893","3264095.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8208","4539815.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5752","3184440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8348","4613776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5612","3112575.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8488","4691910.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5472","3033705.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8628","4769320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5331","2956001.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8769","4856624.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5191","2876248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8909","4935042.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5051","2802847.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9049","5004859.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4910","2722710.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9190","5075463.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4770","2649946.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9330","5153054.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4630","2572541.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9470","5235539.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4490","2497252.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9611","5304164.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4349","2434622.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9751","5387917.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4209","2337353.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9891","5462033.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4069","2265591.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10031","5541825.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3928","2181446.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10172","5646767.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3788","2110566.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10312","5692173.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3648","2030584.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10452","5773546.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3508","1958821.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10593","5846141.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3367","1875247.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10733","5930126.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3227","1801852.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10873","6008132.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3087","1721436.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11014","6086349.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2946","1646777.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11154","6154683.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2806","1566990.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11294","6239555.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2666","1490675.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11434","6306637.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2525","1413459.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11575","6390647.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2385","1334218.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11715","6461626.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2245","1257560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11855","6548462.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2104","1182141.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11996","6611276.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1964","1102639.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12136","6702451.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1824","1025418.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12276","6779683.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1684","945169.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12417","6857074.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1543","872560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12557","6930222.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1403","794745.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12697","7010114.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1263","716350.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12837","7085083.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1122","637281.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12978","7166676.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"982","562458.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13118","7239040.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"842","483476.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13258","7317409.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"701","404352.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13399","7393856.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"561","331883.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13539","7466278.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"421","252904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13679","7545617.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"281","175885.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13820","8170965.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"140","95233.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13960","7706430.000000","ns","Duration"
