Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"4267","27945717.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4857","24151231.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4176","24581893.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4948","42344442.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4085","17673454.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5038","30350415.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3994","26111945.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5129","40312443.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3904","17296233.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5220","30571311.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3813","25764657.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5311","30997628.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3722","25553560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5401","33011570.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3631","25599900.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5492","39179484.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3540","16981583.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5583","38672000.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3450","28575931.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5674","26919029.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3359","16100216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5765","32289587.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3268","17237945.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5855","44792921.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3177","10579542.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5946","31998233.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3087","19456647.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6037","31299193.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2996","11211630.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6128","31255345.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2905","23766097.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6218","31353781.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2814","9923889.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6309","31199314.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2723","9867593.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6400","31734897.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2633","9720089.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6491","49318922.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2542","9597070.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6582","42152522.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2451","9527672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6672","38366508.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2360","17862383.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6763","40717100.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2270","9327585.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6854","47183647.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2179","15412009.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6945","47138894.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2088","9025335.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7035","44551977.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1997","18193739.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7126","34238002.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1906","17469163.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7217","33278275.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1816","15056688.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7308","45316716.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1725","8084585.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7399","40028609.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1634","2720103.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7489","51782645.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1543","2681580.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7580","49272395.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1452","2421187.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7671","52167752.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1362","2336432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7762","47965322.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1271","2132769.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7852","52370288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1180","1975695.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7943","62708952.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1089","1812776.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8034","48749565.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"999","1666659.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8125","53544634.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"908","1525683.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8216","54107078.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"817","1367151.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8306","49064249.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"726","1199101.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8397","53172551.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"635","1059163.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8488","55902382.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"545","912059.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8579","60931624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"454","762048.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8669","61516757.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"363","870032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8760","41656441.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"272","464469.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8851","61814839.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"182","321129.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8942","48143034.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"91","168142.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9033","55820374.000000","ns","Duration"
