Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1048","3109632.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1070","3439616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1093","3560960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1115","13495040.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1139","3414272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1162","3539968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1186","23524608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1209","3399424.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1233","3459584.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1258","13105920.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1282","2992128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1307","3055616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1332","8417280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1357","3572224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1383","3642368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1408","13724416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1434","3592448.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1460","3658240.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1487","13877760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1513","3958272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1540","4026880.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1568","13571584.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1595","3540480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1622","11026432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1650","12960512.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1678","4406528.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1707","4496128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1735","14422272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1764","4410624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1793","24778496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1822","4755200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1852","14501632.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1882","4137472.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1911","9183744.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1942","3034368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1972","14208512.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2003","5292032.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2034","15233280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2065","5098752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2096","25510144.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2128","5530624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2160","14930944.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2192","4922624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2224","9038592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2257","14415872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2290","6048256.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2323","15999488.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2356","5805568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2389","16366080.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2423","16105728.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2457","13270016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2491","4014592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2526","16217344.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2561","16742144.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2596","6523136.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2631","27006464.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2666","16728064.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2702","5903104.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2738","9917184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2774","7334144.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2810","17275648.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2847","17326336.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2884","7587072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2921","16697600.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2958","12593664.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2996","7770368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3033","17755136.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3071","28018944.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3110","18071552.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3148","6940160.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3187","9722112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3226","19929600.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3265","29324544.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3304","18237952.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3344","12728832.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3384","8961024.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3424","18725632.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3465","19004416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3505","18394624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3546","16097024.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3587","9291008.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3629","19171072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3670","29693440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3712","18493696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3754","12004352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3796","18779904.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3839","19850496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3882","30278400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3925","19216384.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3968","12640256.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4011","26614528.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4055","20460288.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4099","19890176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4143","14430208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4187","20923648.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4232","30826496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4277","20866304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4322","14060032.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4368","18249216.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4413","21339392.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4459","31601408.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4505","20503296.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4551","12962048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4598","21912064.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4645","28731648.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4692","20576768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4739","22296320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"0","2560.000000","ns","Duration"
