Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"13","548096.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14","598016.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15","627456.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15","641280.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16","682496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17","10779392.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18","636160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19","667392.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20","706816.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21","730624.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22","775168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23","805120.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24","834304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25","879616.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"26","907264.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"28","974848.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"29","1000960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"30","5434112.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"31","1085696.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"32","1112832.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"34","1196288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"35","1222144.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"36","11341824.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"38","1326080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"39","1363968.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"40","1403136.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"42","1465088.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"43","16427520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"45","1057280.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"46","1072384.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"48","1115648.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"49","1134080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"51","1192704.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"52","1248256.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"54","1443840.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"56","1496320.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"57","7387904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"59","2440960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"61","2513664.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"62","2564608.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"64","12684032.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"66","2249216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"68","2309632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"70","2386944.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"72","2443520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"73","12558848.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"75","2546176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"77","2607360.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"79","2684928.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"81","11968512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"83","1866496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"85","2137344.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"87","2204928.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"89","10183936.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"92","1594624.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"94","13379840.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"96","3958528.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"98","13970176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"100","3392512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"103","3498240.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"105","23694080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"107","3628288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"109","3690496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"112","13112320.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"114","2531840.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"117","2852352.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"119","3006976.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"121","6285568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"124","14823168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"126","5192448.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"129","14888704.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"131","4445440.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"134","4559872.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"137","14723072.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"139","4714752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"142","17567488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"145","2937344.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"147","13387264.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"150","3380224.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"153","3505152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"155","12868352.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"158","2742528.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"161","2788864.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"164","12909568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"167","2896128.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"170","3143680.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"173","14372096.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"176","8065792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"179","17117440.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"182","27143168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"185","17099520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"188","4968704.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"191","7704832.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"194","6602752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"197","16850944.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"200","15943168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"203","4544768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"206","15183616.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"210","8661760.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"213","17539328.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"216","27451648.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"219","17225216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"223","5669888.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"226","9276928.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"230","3977472.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"233","18791168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"236","18499584.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"240","28301824.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"243","17362176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"247","6296320.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"250","9234944.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"254","20473856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"257","8741376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"261","19001344.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"265","16700160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"268","15250432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"272","21071616.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"276","29487616.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"279","9443072.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"283","16689920.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"287","11218688.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"291","21036288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"295","18354944.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"298","16008192.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"302","25325568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"306","20531712.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"310","18624512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"314","16002816.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"0","256.000000","ns","Duration"
