Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"717","1748386.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1700","6719002.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"741","1807022.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1676","6656215.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"765","1873829.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1652","6603643.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"789","1919511.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1627","6533500.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"814","1981331.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1603","6545006.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"838","2046626.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1579","6433336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"862","2096292.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1555","6370438.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"887","2167867.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1530","6354136.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"911","2219853.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1506","3708018.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"935","4830842.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1482","3644702.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"959","4918972.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1457","3586466.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"984","4968933.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1433","3517652.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1008","5017766.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1409","3459893.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1032","5097150.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1385","3405323.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1057","5168942.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1360","3344403.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1081","5222310.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1336","3278626.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1105","5264966.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1312","3214651.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1129","5351673.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1287","3154503.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1154","5392573.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1263","3107888.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1178","5467706.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1239","3038326.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1202","5519920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1214","2978242.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1227","5582966.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1190","2914421.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1251","5655037.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1166","2868116.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1275","5715826.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1142","2807793.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1300","5762359.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1117","2747528.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1324","5849285.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1093","2690623.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1348","5865678.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1069","2619116.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1372","5934527.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1044","2566909.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1397","6000808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1020","2510100.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1421","6053411.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"996","2446463.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1445","6120522.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"972","2399722.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1470","6164940.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"947","2320914.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1494","6250753.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"923","2266457.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1518","6298137.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"899","2207116.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1542","6365882.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"874","2145617.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1567","6469926.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"850","2090009.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1591","6472961.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"826","2028837.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1615","6549594.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"802","1977399.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1640","6594025.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"777","1907355.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1664","6653196.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"753","1853482.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1688","6739068.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"729","1800072.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1712","6775826.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"704","1732443.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1737","6846563.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"680","1682288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1761","6884799.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"656","1615962.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1785","6945013.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"632","1558820.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1810","7001925.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"607","1508055.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1834","7057036.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"583","1439663.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1858","7117102.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"559","1381704.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1882","7186924.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"534","1316201.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1907","7248845.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"510","1259689.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1931","7300249.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"486","1200260.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1955","7354572.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"462","1141396.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1980","7426534.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"437","1087365.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2004","7470955.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"413","1026345.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2028","7551388.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"389","969033.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2053","7588808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"364","906323.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2077","7644113.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"340","843884.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2101","7706094.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"316","795082.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2125","7775893.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"291","725445.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2150","7831572.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"267","666899.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2174","7884566.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"243","609885.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2198","7979058.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"219","548388.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2223","8004971.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"194","493086.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2247","8075260.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"170","433652.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2271","8288016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"146","373752.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2295","8458195.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"121","311864.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2320","8281219.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"97","249437.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2344","8303595.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"73","193432.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2368","8361589.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"49","131245.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2393","8422761.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"24","73005.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2417","8488017.000000","ns","Duration"
