Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"100","1345299.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"586","7865744.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"107","1433359.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"579","7774698.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"114","1529071.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"572","7683123.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"121","1626267.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"565","7577951.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"127","1700937.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"558","7518382.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"134","1795956.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"551","7414084.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"141","1885210.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"544","7298477.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"148","1986983.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"537","7238242.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"155","2085514.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"531","7152555.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"162","2177712.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"524","7040913.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"169","2263881.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"517","6946839.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"176","2355082.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"510","6854245.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"183","2454193.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"503","6768577.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"189","2535661.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"496","6685786.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"196","2623033.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"489","6570221.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"203","2718477.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"482","6484636.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"210","2812349.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"475","6390137.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"217","2906733.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"469","6313566.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"224","3003391.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"462","6213291.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"231","3091156.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"455","6105104.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"238","3186112.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"448","6015552.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"245","3272225.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"441","5928487.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"251","3359482.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"434","5828196.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"258","3445481.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"427","5732685.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"265","3552328.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"420","5650195.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"272","3640542.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"413","5554226.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"279","3739366.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"407","5471690.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"286","3836754.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"400","5385462.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"293","3931939.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"393","5277993.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"300","4019227.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"386","5206468.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"307","4112750.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"379","5119943.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"313","4202822.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"372","5009654.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"320","4291102.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"365","4911700.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"327","4380803.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"358","4815658.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"334","4483386.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"351","4722103.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"341","4566355.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"344","4629259.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"348","4655606.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"338","4546710.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"355","4756783.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"331","4469415.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"362","4850446.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"324","4369429.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"369","4941966.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"317","4265844.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"376","5047743.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"310","4173603.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"382","5113538.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"303","4075901.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"389","5229819.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"296","3991277.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"396","5310998.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"289","3895346.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"403","5393410.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"282","3815134.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"410","5507387.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"276","3715524.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"417","5596250.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"269","3628701.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"424","5698071.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"262","3543459.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"431","5794225.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"255","3436187.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"438","5867958.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"248","3339924.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"444","5972376.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"241","3247854.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"451","6051694.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"234","3155200.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"458","6136638.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"227","3049827.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"465","6224181.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"220","2943614.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"472","6333732.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"214","2879036.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"479","6407587.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"207","2780974.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"486","6508239.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"200","2693780.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"493","6592832.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"193","2600869.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"500","6706469.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"186","2510538.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"506","6786576.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"179","2414990.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"513","6876514.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"172","2322417.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"520","6989814.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"165","2223960.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"527","7082467.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"158","2134666.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"534","7152144.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"152","2046820.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"541","7257499.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"145","1952289.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"548","7346634.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"138","1863707.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"555","7902898.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"131","1784680.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"562","7584223.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"124","1669827.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"568","7632431.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"117","1581298.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"575","7722117.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"110","1490974.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"582","7847633.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"103","1382565.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"589","7916765.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"96","1304341.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"596","8026196.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"90","1217678.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"603","8125217.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"83","1128882.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"610","8217528.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"76","1033130.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"617","8308389.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"69","957555.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"624","8392854.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"62","843676.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"630","8448958.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"55","750460.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"637","8531262.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"48","652109.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"644","8635772.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"41","560257.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"651","8731664.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"34","471689.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"658","8817276.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"28","385001.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"665","8900730.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"21","291312.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"672","9026970.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"14","198797.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"679","9114103.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7","106130.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"686","9230757.000000","ns","Duration"
