Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"3284","4851647.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3316","4868839.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3218","4762109.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3382","4969745.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3152","4659169.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3448","5058473.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3086","4555957.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3513","5170957.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3021","4448149.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3579","5303636.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2955","4359118.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3645","5375043.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2889","4260987.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3710","5455783.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2824","4175475.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3776","5592473.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2758","4070861.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3842","5647960.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2692","4003330.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3907","5735805.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2627","3891061.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3973","5827936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2561","3798458.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4039","5933496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2495","3694177.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4104","6022950.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2430","3595315.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4170","6142547.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2364","3486307.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4236","6233106.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2298","3393462.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4301","6334201.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2233","3293591.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4367","6424317.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2167","3214196.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4433","6528683.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2101","3111713.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4498","6605250.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2036","3049721.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4564","6710200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1970","2918179.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4630","6802301.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1904","2834705.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4695","7220333.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1839","2755126.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4761","6988439.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1773","2628219.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4827","7096624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1707","2519820.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4892","7201663.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1642","2426691.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4958","7302690.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1576","2335401.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5024","7388037.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1510","2247839.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5089","7484347.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1445","2145277.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5155","7572396.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1379","2041366.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5221","7680667.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1313","1947079.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5286","7769659.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1248","1880575.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5352","7955904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1182","1788298.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5418","8044260.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1116","1664700.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5483","8063611.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1051","1558715.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5549","8158888.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"985","1470058.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5615","8261032.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"919","1365134.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5680","8358189.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"854","1271724.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5746","8462849.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"788","1182320.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5812","8540333.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"722","1087329.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5877","8645603.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"657","979936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5943","8736740.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"591","884036.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6009","8847381.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"525","794475.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6074","8918731.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"460","696313.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6140","9037510.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"394","589407.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6206","9131353.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"328","492662.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6271","9270406.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"263","399209.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6337","9322707.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"197","301909.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6403","9430127.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"131","202768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6468","9515414.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"66","105844.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6534","9627835.000000","ns","Duration"
