round,position,implementation,case,method,operation,payload,profile,elapsed_seconds,report_path,log_path
1,15,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.155979,raw/stdx/run-01/decode-records-1m-chunk-4k,logs/run-01-15-stdx-decode-records-1m-chunk-4k.log
1,16,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,7.593797,raw/yjson/run-01/decode-records-1m-chunk-4k,logs/run-01-16-yjson-decode-records-1m-chunk-4k.log
1,17,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,6.523204,raw/yjson/run-01/decode-records-1m-chunk-random,logs/run-01-17-yjson-decode-records-1m-chunk-random.log
1,18,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.490825,raw/stdx/run-01/decode-records-1m-chunk-random,logs/run-01-18-stdx-decode-records-1m-chunk-random.log
1,19,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,9.977317,raw/stdx/run-01/encode-person-memory,logs/run-01-19-stdx-encode-person-memory.log
1,20,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,9.531921,raw/yjson/run-01/encode-person-memory,logs/run-01-20-yjson-encode-person-memory.log
1,21,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,8.978256,raw/yjson/run-01/encode-person-counting,logs/run-01-21-yjson-encode-person-counting.log
1,22,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,10.137818,raw/stdx/run-01/encode-person-counting,logs/run-01-22-stdx-encode-person-counting.log
1,23,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.641362,raw/stdx/run-01/encode-records-64k-memory,logs/run-01-23-stdx-encode-records-64k-memory.log
1,24,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.197498,raw/yjson/run-01/encode-records-64k-memory,logs/run-01-24-yjson-encode-records-64k-memory.log
1,25,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.812593,raw/yjson/run-01/encode-records-64k-counting,logs/run-01-25-yjson-encode-records-64k-counting.log
1,26,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.165598,raw/stdx/run-01/encode-records-64k-counting,logs/run-01-26-stdx-encode-records-64k-counting.log
1,27,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,7.787564,raw/stdx/run-01/encode-records-1m-memory,logs/run-01-27-stdx-encode-records-1m-memory.log
1,28,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.097142,raw/yjson/run-01/encode-records-1m-memory,logs/run-01-28-yjson-encode-records-1m-memory.log
1,29,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.831814,raw/yjson/run-01/encode-records-1m-counting,logs/run-01-29-yjson-encode-records-1m-counting.log
1,30,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.097947,raw/stdx/run-01/encode-records-1m-counting,logs/run-01-30-stdx-encode-records-1m-counting.log
2,1,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,1.319821,raw/stdx/run-02/decode-person-chunk-64,logs/run-02-01-stdx-decode-person-chunk-64.log
2,2,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.804876,raw/yjson/run-02/decode-person-chunk-64,logs/run-02-02-yjson-decode-person-chunk-64.log
2,3,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.727475,raw/yjson/run-02/encode-records-1m-counting,logs/run-02-03-yjson-encode-records-1m-counting.log
2,4,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.270700,raw/stdx/run-02/encode-records-1m-counting,logs/run-02-04-stdx-encode-records-1m-counting.log
2,5,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.064346,raw/stdx/run-02/encode-records-1m-memory,logs/run-02-05-stdx-encode-records-1m-memory.log
2,6,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,6.992562,raw/yjson/run-02/encode-records-1m-memory,logs/run-02-06-yjson-encode-records-1m-memory.log
2,7,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.686455,raw/yjson/run-02/encode-records-64k-counting,logs/run-02-07-yjson-encode-records-64k-counting.log
2,8,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.568982,raw/stdx/run-02/encode-records-64k-counting,logs/run-02-08-stdx-encode-records-64k-counting.log
2,9,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.539446,raw/stdx/run-02/encode-records-64k-memory,logs/run-02-09-stdx-encode-records-64k-memory.log
2,10,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,7.996696,raw/yjson/run-02/encode-records-64k-memory,logs/run-02-10-yjson-encode-records-64k-memory.log
2,11,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,9.733658,raw/yjson/run-02/encode-person-counting,logs/run-02-11-yjson-encode-person-counting.log
2,12,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,10.084273,raw/stdx/run-02/encode-person-counting,logs/run-02-12-stdx-encode-person-counting.log
2,13,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,10.061758,raw/stdx/run-02/encode-person-memory,logs/run-02-13-stdx-encode-person-memory.log
2,14,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,10.358608,raw/yjson/run-02/encode-person-memory,logs/run-02-14-yjson-encode-person-memory.log
2,15,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,9.010151,raw/yjson/run-02/decode-records-1m-chunk-random,logs/run-02-15-yjson-decode-records-1m-chunk-random.log
2,16,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.449882,raw/stdx/run-02/decode-records-1m-chunk-random,logs/run-02-16-stdx-decode-records-1m-chunk-random.log
2,17,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.551927,raw/stdx/run-02/decode-records-1m-chunk-4k,logs/run-02-17-stdx-decode-records-1m-chunk-4k.log
2,18,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,8.827075,raw/yjson/run-02/decode-records-1m-chunk-4k,logs/run-02-18-yjson-decode-records-1m-chunk-4k.log
2,19,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.672983,raw/yjson/run-02/decode-records-1m-chunk-64,logs/run-02-19-yjson-decode-records-1m-chunk-64.log
2,20,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.699500,raw/stdx/run-02/decode-records-1m-chunk-64,logs/run-02-20-stdx-decode-records-1m-chunk-64.log
2,21,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.835782,raw/stdx/run-02/decode-records-64k-chunk-random,logs/run-02-21-stdx-decode-records-64k-chunk-random.log
2,22,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.103760,raw/yjson/run-02/decode-records-64k-chunk-random,logs/run-02-22-yjson-decode-records-64k-chunk-random.log
2,23,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.131485,raw/yjson/run-02/decode-records-64k-chunk-4k,logs/run-02-23-yjson-decode-records-64k-chunk-4k.log
2,24,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,5.853550,raw/stdx/run-02/decode-records-64k-chunk-4k,logs/run-02-24-stdx-decode-records-64k-chunk-4k.log
2,25,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,4.852497,raw/stdx/run-02/decode-records-64k-chunk-64,logs/run-02-25-stdx-decode-records-64k-chunk-64.log
2,26,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.810571,raw/yjson/run-02/decode-records-64k-chunk-64,logs/run-02-26-yjson-decode-records-64k-chunk-64.log
2,27,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,10.504783,raw/yjson/run-02/decode-person-chunk-random,logs/run-02-27-yjson-decode-person-chunk-random.log
2,28,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,1.376467,raw/stdx/run-02/decode-person-chunk-random,logs/run-02-28-stdx-decode-person-chunk-random.log
2,29,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,6.287744,raw/stdx/run-02/decode-person-chunk-4k,logs/run-02-29-stdx-decode-person-chunk-4k.log
2,30,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,10.105626,raw/yjson/run-02/decode-person-chunk-4k,logs/run-02-30-yjson-decode-person-chunk-4k.log
3,1,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,10.147145,raw/yjson/run-03/decode-person-chunk-random,logs/run-03-01-yjson-decode-person-chunk-random.log
3,2,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,2.325934,raw/stdx/run-03/decode-person-chunk-random,logs/run-03-02-stdx-decode-person-chunk-random.log
3,3,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,7.971851,raw/stdx/run-03/decode-records-64k-chunk-64,logs/run-03-03-stdx-decode-records-64k-chunk-64.log
3,4,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.865782,raw/yjson/run-03/decode-records-64k-chunk-64,logs/run-03-04-yjson-decode-records-64k-chunk-64.log
3,5,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.199416,raw/yjson/run-03/decode-records-64k-chunk-4k,logs/run-03-05-yjson-decode-records-64k-chunk-4k.log
3,6,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,5.184929,raw/stdx/run-03/decode-records-64k-chunk-4k,logs/run-03-06-stdx-decode-records-64k-chunk-4k.log
3,7,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.604291,raw/stdx/run-03/decode-records-64k-chunk-random,logs/run-03-07-stdx-decode-records-64k-chunk-random.log
3,8,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.092148,raw/yjson/run-03/decode-records-64k-chunk-random,logs/run-03-08-yjson-decode-records-64k-chunk-random.log
3,9,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.459085,raw/yjson/run-03/decode-records-1m-chunk-64,logs/run-03-09-yjson-decode-records-1m-chunk-64.log
3,10,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.545449,raw/stdx/run-03/decode-records-1m-chunk-64,logs/run-03-10-stdx-decode-records-1m-chunk-64.log
3,11,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.447469,raw/stdx/run-03/decode-records-1m-chunk-4k,logs/run-03-11-stdx-decode-records-1m-chunk-4k.log
3,12,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,8.853608,raw/yjson/run-03/decode-records-1m-chunk-4k,logs/run-03-12-yjson-decode-records-1m-chunk-4k.log
3,13,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,9.049203,raw/yjson/run-03/decode-records-1m-chunk-random,logs/run-03-13-yjson-decode-records-1m-chunk-random.log
3,14,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.246914,raw/stdx/run-03/decode-records-1m-chunk-random,logs/run-03-14-stdx-decode-records-1m-chunk-random.log
3,15,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,10.122460,raw/stdx/run-03/encode-person-memory,logs/run-03-15-stdx-encode-person-memory.log
3,16,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,1.407255,raw/yjson/run-03/encode-person-memory,logs/run-03-16-yjson-encode-person-memory.log
3,17,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,9.130348,raw/yjson/run-03/encode-person-counting,logs/run-03-17-yjson-encode-person-counting.log
3,18,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,9.798283,raw/stdx/run-03/encode-person-counting,logs/run-03-18-stdx-encode-person-counting.log
3,19,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.556727,raw/stdx/run-03/encode-records-64k-memory,logs/run-03-19-stdx-encode-records-64k-memory.log
3,20,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.289165,raw/yjson/run-03/encode-records-64k-memory,logs/run-03-20-yjson-encode-records-64k-memory.log
3,21,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.784117,raw/yjson/run-03/encode-records-64k-counting,logs/run-03-21-yjson-encode-records-64k-counting.log
3,22,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.541399,raw/stdx/run-03/encode-records-64k-counting,logs/run-03-22-stdx-encode-records-64k-counting.log
3,23,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.311758,raw/stdx/run-03/encode-records-1m-memory,logs/run-03-23-stdx-encode-records-1m-memory.log
3,24,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.238980,raw/yjson/run-03/encode-records-1m-memory,logs/run-03-24-yjson-encode-records-1m-memory.log
3,25,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.598516,raw/yjson/run-03/encode-records-1m-counting,logs/run-03-25-yjson-encode-records-1m-counting.log
3,26,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.204050,raw/stdx/run-03/encode-records-1m-counting,logs/run-03-26-stdx-encode-records-1m-counting.log
3,27,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,1.359873,raw/stdx/run-03/decode-person-chunk-64,logs/run-03-27-stdx-decode-person-chunk-64.log
3,28,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.573374,raw/yjson/run-03/decode-person-chunk-64,logs/run-03-28-yjson-decode-person-chunk-64.log
3,29,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,10.003393,raw/yjson/run-03/decode-person-chunk-4k,logs/run-03-29-yjson-decode-person-chunk-4k.log
3,30,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,1.327079,raw/stdx/run-03/decode-person-chunk-4k,logs/run-03-30-stdx-decode-person-chunk-4k.log
4,1,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,1.337795,raw/stdx/run-04/decode-person-chunk-random,logs/run-04-01-stdx-decode-person-chunk-random.log
4,2,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,9.936432,raw/yjson/run-04/decode-person-chunk-random,logs/run-04-02-yjson-decode-person-chunk-random.log
4,3,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,1.349715,raw/yjson/run-04/decode-person-chunk-4k,logs/run-04-03-yjson-decode-person-chunk-4k.log
4,4,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,1.432116,raw/stdx/run-04/decode-person-chunk-4k,logs/run-04-04-stdx-decode-person-chunk-4k.log
4,5,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,7.692176,raw/stdx/run-04/decode-person-chunk-64,logs/run-04-05-stdx-decode-person-chunk-64.log
4,6,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.854052,raw/yjson/run-04/decode-person-chunk-64,logs/run-04-06-yjson-decode-person-chunk-64.log
4,7,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,7.008155,raw/yjson/run-04/encode-records-1m-counting,logs/run-04-07-yjson-encode-records-1m-counting.log
4,8,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.264223,raw/stdx/run-04/encode-records-1m-counting,logs/run-04-08-stdx-encode-records-1m-counting.log
4,9,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.319778,raw/stdx/run-04/encode-records-1m-memory,logs/run-04-09-stdx-encode-records-1m-memory.log
4,10,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.199062,raw/yjson/run-04/encode-records-1m-memory,logs/run-04-10-yjson-encode-records-1m-memory.log
4,11,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.830465,raw/yjson/run-04/encode-records-64k-counting,logs/run-04-11-yjson-encode-records-64k-counting.log
4,12,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.277148,raw/stdx/run-04/encode-records-64k-counting,logs/run-04-12-stdx-encode-records-64k-counting.log
4,13,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.471564,raw/stdx/run-04/encode-records-64k-memory,logs/run-04-13-stdx-encode-records-64k-memory.log
4,14,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.243233,raw/yjson/run-04/encode-records-64k-memory,logs/run-04-14-yjson-encode-records-64k-memory.log
4,15,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,8.813230,raw/yjson/run-04/encode-person-counting,logs/run-04-15-yjson-encode-person-counting.log
4,16,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,10.094729,raw/stdx/run-04/encode-person-counting,logs/run-04-16-stdx-encode-person-counting.log
4,17,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,9.982884,raw/stdx/run-04/encode-person-memory,logs/run-04-17-stdx-encode-person-memory.log
4,18,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,1.359249,raw/yjson/run-04/encode-person-memory,logs/run-04-18-yjson-encode-person-memory.log
4,19,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,8.955955,raw/yjson/run-04/decode-records-1m-chunk-random,logs/run-04-19-yjson-decode-records-1m-chunk-random.log
4,20,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.531200,raw/stdx/run-04/decode-records-1m-chunk-random,logs/run-04-20-stdx-decode-records-1m-chunk-random.log
4,21,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.270492,raw/stdx/run-04/decode-records-1m-chunk-4k,logs/run-04-21-stdx-decode-records-1m-chunk-4k.log
4,22,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,8.705912,raw/yjson/run-04/decode-records-1m-chunk-4k,logs/run-04-22-yjson-decode-records-1m-chunk-4k.log
4,23,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.335298,raw/yjson/run-04/decode-records-1m-chunk-64,logs/run-04-23-yjson-decode-records-1m-chunk-64.log
4,24,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.744786,raw/stdx/run-04/decode-records-1m-chunk-64,logs/run-04-24-stdx-decode-records-1m-chunk-64.log
4,25,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.571858,raw/stdx/run-04/decode-records-64k-chunk-random,logs/run-04-25-stdx-decode-records-64k-chunk-random.log
4,26,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.335121,raw/yjson/run-04/decode-records-64k-chunk-random,logs/run-04-26-yjson-decode-records-64k-chunk-random.log
4,27,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.031979,raw/yjson/run-04/decode-records-64k-chunk-4k,logs/run-04-27-yjson-decode-records-64k-chunk-4k.log
4,28,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,7.386591,raw/stdx/run-04/decode-records-64k-chunk-4k,logs/run-04-28-stdx-decode-records-64k-chunk-4k.log
4,29,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,5.369397,raw/stdx/run-04/decode-records-64k-chunk-64,logs/run-04-29-stdx-decode-records-64k-chunk-64.log
4,30,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.918467,raw/yjson/run-04/decode-records-64k-chunk-64,logs/run-04-30-yjson-decode-records-64k-chunk-64.log
5,1,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.068238,raw/yjson/run-05/decode-records-64k-chunk-4k,logs/run-05-01-yjson-decode-records-64k-chunk-4k.log
5,2,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,8.556754,raw/stdx/run-05/decode-records-64k-chunk-4k,logs/run-05-02-stdx-decode-records-64k-chunk-4k.log
5,3,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.515452,raw/stdx/run-05/decode-records-64k-chunk-random,logs/run-05-03-stdx-decode-records-64k-chunk-random.log
5,4,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.111650,raw/yjson/run-05/decode-records-64k-chunk-random,logs/run-05-04-yjson-decode-records-64k-chunk-random.log
5,5,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,5.377830,raw/yjson/run-05/decode-records-1m-chunk-64,logs/run-05-05-yjson-decode-records-1m-chunk-64.log
5,6,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.477369,raw/stdx/run-05/decode-records-1m-chunk-64,logs/run-05-06-stdx-decode-records-1m-chunk-64.log
5,7,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.297146,raw/stdx/run-05/decode-records-1m-chunk-4k,logs/run-05-07-stdx-decode-records-1m-chunk-4k.log
5,8,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,8.202170,raw/yjson/run-05/decode-records-1m-chunk-4k,logs/run-05-08-yjson-decode-records-1m-chunk-4k.log
5,9,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,9.090988,raw/yjson/run-05/decode-records-1m-chunk-random,logs/run-05-09-yjson-decode-records-1m-chunk-random.log
5,10,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.164439,raw/stdx/run-05/decode-records-1m-chunk-random,logs/run-05-10-stdx-decode-records-1m-chunk-random.log
5,11,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,9.953121,raw/stdx/run-05/encode-person-memory,logs/run-05-11-stdx-encode-person-memory.log
5,12,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,9.827378,raw/yjson/run-05/encode-person-memory,logs/run-05-12-yjson-encode-person-memory.log
5,13,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,9.648592,raw/yjson/run-05/encode-person-counting,logs/run-05-13-yjson-encode-person-counting.log
5,14,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,10.031678,raw/stdx/run-05/encode-person-counting,logs/run-05-14-stdx-encode-person-counting.log
5,15,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.560844,raw/stdx/run-05/encode-records-64k-memory,logs/run-05-15-stdx-encode-records-64k-memory.log
5,16,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.522784,raw/yjson/run-05/encode-records-64k-memory,logs/run-05-16-yjson-encode-records-64k-memory.log
5,17,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.957867,raw/yjson/run-05/encode-records-64k-counting,logs/run-05-17-yjson-encode-records-64k-counting.log
