Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"213","2812436.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"351","7062199.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"208","2728887.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"356","7136097.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"202","2650167.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"362","7224021.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"196","2570340.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"367","7309682.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"191","2502949.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"373","7382305.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"185","2429290.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"379","7455343.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"180","2365798.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"384","7576316.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"174","3552267.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"390","14224234.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"168","2216974.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"396","7811032.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"163","2152889.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"401","7757481.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"157","2074587.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"407","7830608.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"151","1979835.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"412","5475201.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"146","1924716.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"418","7980460.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"140","1844729.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"424","8078113.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"135","1777892.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"429","5666992.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"129","1703510.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"435","8242697.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"123","1639685.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"440","5793822.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"118","1571740.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"446","8342656.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"112","1491190.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"452","5943783.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"107","1425383.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"457","6013920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"101","1362481.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"463","6098222.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"95","1279199.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"468","6169673.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"90","1211746.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"474","6229598.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"84","1132764.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"480","6317613.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"79","1057351.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"485","8864829.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"73","980189.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"491","6467789.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"67","910050.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"496","6527798.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"62","842935.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"502","6596662.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"56","755416.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"508","6693509.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"50","670414.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"513","6757439.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"45","601154.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"519","6845545.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"39","517825.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"525","6936953.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"34","452660.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"530","7007565.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"28","372928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"536","7070239.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"22","294979.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"541","7135133.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"17","230715.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"547","7222963.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"11","151296.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"553","7300929.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","86955.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"558","7356669.000000","ns","Duration"
