Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"2230","3260512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4393","6459492.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2296","3359207.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4326","6325307.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2363","3461956.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4260","6261108.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2429","3549010.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4193","6137867.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2496","3650185.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4127","5921752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2563","3758663.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4060","5949237.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2629","3863774.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3994","5820132.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2696","4013569.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3927","5984584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2762","4274048.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3860","5641763.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2829","4161547.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3794","5583748.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2895","4243142.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3727","5474423.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2962","4338180.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3661","5386003.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3028","4481400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3594","5283611.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3095","4533256.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3528","5401895.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3162","4876181.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3461","5075902.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3228","4721095.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3395","5021472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3295","4858319.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3328","4877483.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3361","4944024.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3261","4781745.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3428","5040600.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3195","4662944.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3494","5128753.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3128","4589183.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3561","5228778.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3062","4402975.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3628","5320666.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2995","4410063.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3694","5401346.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2929","4261902.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3761","5506408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2862","4213006.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3827","5592933.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2796","4329875.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3894","5999772.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2729","4050781.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3960","5813787.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2662","3903913.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4027","5903015.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2596","3806126.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4093","6022742.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2529","3718620.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4160","6101349.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2463","3545620.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4227","6206785.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2396","3655798.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4293","6625289.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2330","3437581.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4360","6376809.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2263","3325659.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4426","6475296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2196","3249046.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4493","6564191.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2130","3149922.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4559","6675137.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2063","3013244.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4626","6758960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1997","3033513.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4692","7071310.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1930","2834280.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4759","7020164.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1864","2692420.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4826","7420225.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1797","2591545.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4892","7184247.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1731","2545499.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4959","7270369.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1664","2532121.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5025","7742028.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1597","2346913.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5092","7476214.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1531","2309641.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5158","7860485.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1464","2147328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5225","7739858.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1398","2055419.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5292","7734776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1331","1979334.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5358","7952607.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1265","1871163.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5425","8297531.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1198","1759926.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5491","8200378.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1132","1670295.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5558","8335938.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1065","1635104.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5624","8642060.000000","ns","Duration"
"t9_4_3_wideSerialize",,"998","1440848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5691","8329023.000000","ns","Duration"
"t9_4_3_wideSerialize",,"932","1372805.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5757","8827692.000000","ns","Duration"
"t9_4_3_wideSerialize",,"865","1301908.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5824","8516193.000000","ns","Duration"
"t9_4_3_wideSerialize",,"799","1183593.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5891","8627786.000000","ns","Duration"
"t9_4_3_wideSerialize",,"732","1081066.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5957","8749948.000000","ns","Duration"
"t9_4_3_wideSerialize",,"666","980629.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6024","8840357.000000","ns","Duration"
"t9_4_3_wideSerialize",,"599","884065.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6090","9324116.000000","ns","Duration"
"t9_4_3_wideSerialize",,"532","788899.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6157","9033145.000000","ns","Duration"
"t9_4_3_wideSerialize",,"466","697806.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6223","9127427.000000","ns","Duration"
"t9_4_3_wideSerialize",,"399","595635.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6290","9249871.000000","ns","Duration"
"t9_4_3_wideSerialize",,"333","499942.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6356","9318371.000000","ns","Duration"
"t9_4_3_wideSerialize",,"266","394252.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6423","9521926.000000","ns","Duration"
"t9_4_3_wideSerialize",,"200","301612.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6490","9512359.000000","ns","Duration"
"t9_4_3_wideSerialize",,"133","209033.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6556","9576039.000000","ns","Duration"
"t9_4_3_wideSerialize",,"67","107715.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6623","9639608.000000","ns","Duration"
