Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"8521","7384462.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1554","1347542.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8421","6975587.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1654","1365863.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8321","6894186.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1754","1450871.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8220","6811565.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1855","1531721.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8120","6728902.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1955","1620106.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8020","6648998.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2055","1696937.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7920","6561986.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2155","1784381.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7820","6479845.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2256","1861843.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7719","6384085.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2356","1950314.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7619","6308971.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2456","2026464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7519","6227256.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2556","2112736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7418","6153234.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2657","2198216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7318","6343431.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2757","2273673.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7218","6247658.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2857","2471170.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7118","6169921.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2957","2442972.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7018","5810662.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3058","2526756.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6917","5799872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3158","2638289.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6817","5926960.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3258","2804262.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6717","5559968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3358","2770852.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6616","5482729.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3459","2849026.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6516","5427154.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3559","2938313.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6416","5318876.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3659","3019219.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6316","5250250.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3759","3240580.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6216","5150233.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3860","3183298.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6115","5300889.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3960","3285242.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6015","4984734.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4060","3350664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5915","4907216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4160","3431180.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5814","4824037.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4261","3513130.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5714","4736730.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4361","3595682.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5614","4654842.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4461","3708695.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5514","4575664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4561","3758783.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5414","4713014.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4662","4028329.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5313","4408040.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4762","3921411.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5213","4542128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4862","4196820.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5113","4256156.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4962","4340473.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5012","4168113.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5063","4179977.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4912","4273537.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5163","4253343.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4812","4180611.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5263","4336434.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4712","3914695.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5363","4441983.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4612","3863504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5464","4502478.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4511","3924589.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5564","4582646.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4411","3780362.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5664","4668545.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4311","3608446.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5764","4748846.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4210","3499340.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5865","4837956.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4110","3423190.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5965","4911643.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4010","3338794.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6065","4997622.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3910","3258226.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6165","5076934.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3810","3173850.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6266","5158241.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3709","3146610.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6366","5324491.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3609","3010658.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6466","5323692.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3509","2955367.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6566","5409916.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3408","2975420.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6667","5742077.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3308","2898339.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6767","5831336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3208","2673576.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6867","5661921.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3108","2595062.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6967","5837615.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3008","2509894.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7068","5824465.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2907","2552038.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7168","6185680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2807","2348884.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7268","5983002.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2707","2269596.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7368","6069751.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2606","2182159.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7469","6150105.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2506","2095901.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7569","6255601.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2406","2018348.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7669","6362942.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2306","1932240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7769","6400205.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2206","1932276.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7870","6801435.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2105","1764809.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7970","6875640.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2005","1752288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8070","6962660.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1905","1607736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8170","6728223.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1804","1583763.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8271","6814303.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1704","1502611.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8371","6893582.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1604","1351073.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8471","6982048.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1504","1332271.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8571","7123929.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1404","1190842.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8672","7142661.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1303","1102137.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8772","7235038.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1203","1026035.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8872","7309377.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1103","962657.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8972","7394031.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1002","1215638.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9073","7481037.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"902","769303.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9173","7564324.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"802","696007.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9273","7647442.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"702","602678.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9373","7817827.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"602","541880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9474","8194452.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"501","458383.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9574","8281132.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"401","360098.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9674","8347743.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"301","274845.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9774","8218388.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"200","182102.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9875","8233582.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"100","96258.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9975","8238224.000000","ns","Duration"
