Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"4779","6739878.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1711","2410939.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4714","6638688.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1776","2505619.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4650","6552498.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1841","2596370.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4585","6464981.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1905","2682323.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4521","6368928.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1970","2777805.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4456","6272840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2034","2869504.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4391","6190878.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2099","2959154.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4327","6094246.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2163","3050258.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4262","6000542.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2228","3138570.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4198","5927557.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2293","3233619.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4133","5880830.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2357","3355276.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4069","5752570.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2422","3436195.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4004","5649027.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2486","3503500.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3939","5602953.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2551","3626746.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3875","5462929.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2615","3685144.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3810","5383507.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2680","3797097.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3746","5282729.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2745","3863880.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3681","5187735.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2809","3955308.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3616","5094380.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2874","4057249.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3552","5011183.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2938","4141218.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3487","4958578.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3003","4269277.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3423","4823383.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3068","4319537.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3358","4782779.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3132","4450372.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3294","4693832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3197","4544778.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3229","4574102.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3261","4597534.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3164","4470861.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3326","4711334.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3100","4372647.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3390","4772982.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3035","4293782.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3455","4894243.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2971","4188086.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3520","4960452.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2906","4099468.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3584","5049659.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2842","4013103.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3649","5136932.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2777","3958316.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3713","5278435.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2712","3863369.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3778","5374511.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2648","3771177.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3843","5465276.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2583","3647693.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3907","5497744.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2519","3548628.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3972","5588347.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2454","3493794.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4036","5731529.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2389","3402440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4101","5827908.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2325","3281863.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4165","5902016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2260","3189981.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4230","5954163.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2196","3130268.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4295","6140011.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2131","3030296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4359","6198567.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2067","2920021.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4424","6230081.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2002","2856805.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4488","6377899.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1937","2737461.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4553","6411048.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1873","2669913.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4617","6564337.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1808","2558603.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4682","6587980.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1744","2486464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4747","6749894.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1679","2369162.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4811","6776838.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1614","2280105.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4876","6867478.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1550","2194775.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4940","6950379.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1485","2095106.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5005","7046650.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1421","2007982.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5070","7135154.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1356","2270709.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5134","7248854.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1292","1825610.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5199","7342128.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1227","1735356.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5263","7434441.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1162","1648954.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5328","7519713.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1098","1555738.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5392","7613084.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1033","1460984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5457","7704626.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"969","1373384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5522","7789645.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"904","1280651.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5586","7887518.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"840","1191199.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5651","7971853.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"775","1104348.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5715","8062542.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"710","1007745.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5780","8158251.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"646","921262.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5844","8295745.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"581","845639.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5909","8312391.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"517","736567.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5974","8413120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"452","644814.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6038","8497656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"387","553042.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6103","8592839.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"323","463298.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6167","8683265.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"258","373650.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6232","8772215.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"194","281760.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6297","8854578.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"129","190840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6361","8956259.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"65","100172.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6426","9052195.000000","ns","Duration"
