Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"205","3802883.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"896","6154699.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"216","3880673.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"885","6134880.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"227","3979148.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"874","6006665.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"238","4051298.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"863","5909520.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"249","4146383.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"852","5893712.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"260","4218231.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"841","5835465.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"271","4537808.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"830","5719729.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"282","4383737.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"818","5645402.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"293","4422067.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"807","5562900.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"304","2079311.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"796","5485508.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"315","4602277.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"785","5421765.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"326","2220414.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"774","5315901.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"337","2301987.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"763","5258784.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"348","2374885.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"752","5186045.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"359","2448088.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"741","5101242.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"371","2520790.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"730","5029590.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"382","5041572.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"719","4955347.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"393","2681516.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"708","4898393.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"404","2750691.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"697","4806359.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"415","2843291.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"686","4725540.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"426","2911755.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"675","4652575.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"437","2975393.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"664","4576755.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"448","5485930.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"653","4506260.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"459","3113832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"641","4414809.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"470","3214354.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"630","4348784.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"481","3297078.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"619","4263008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"492","3352849.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"608","4218759.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"503","3423748.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"597","4132104.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"514","3501518.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"586","4083556.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"525","3582305.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"575","3993171.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"536","3638974.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"564","3907647.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"547","3749375.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"553","3846703.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"559","3808802.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"542","3758794.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"570","3892633.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"531","3678258.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"581","3970364.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"520","3627320.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"592","4043690.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"509","3524977.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"603","6529336.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"498","3443604.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"614","4180554.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"487","3366994.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"625","4245272.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"476","3298858.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"636","4357625.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"465","3215801.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"647","4417503.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"453","3147554.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"658","4496838.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"442","3071235.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"669","4567413.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"431","2997772.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"680","4671831.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"420","2920244.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"691","4691073.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"409","2847895.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"702","4781941.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"398","2761709.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"713","4853165.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"387","2687934.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"724","4924065.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"376","2622861.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"735","4995860.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"365","2545950.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"747","5113481.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"354","2467767.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"758","5160479.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"343","2396010.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"769","5237969.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"332","2312581.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"780","5320857.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"321","2235495.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"791","5388463.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"310","2168464.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"802","5466996.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"299","2079874.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"813","5555879.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"288","2012965.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"824","5632707.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"276","1924815.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"835","5714557.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"265","1859208.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"846","5804886.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"254","1773253.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"857","5879581.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"243","1706412.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"868","5917678.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"232","1625892.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"879","5998187.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"221","1544344.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"890","6108425.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"210","1455571.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"901","6160964.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"199","1385049.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"912","6249374.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"188","1310280.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"924","6324430.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"177","1246241.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"935","6439225.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"166","1160653.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"946","6485590.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"155","1090924.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"957","6543946.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"144","1006124.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"968","6616200.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"133","926965.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"979","6706821.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"122","856558.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"990","6757397.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"111","779714.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1001","6841274.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"100","709107.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1012","6957877.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"88","617695.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1023","7014943.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"77","549670.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1034","7081000.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"66","469999.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1045","7163301.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"55","395273.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1056","7241289.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"44","320559.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1067","7288782.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"33","242635.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1078","7758161.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"22","167834.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1089","7446986.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"11","92702.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1100","7522058.000000","ns","Duration"
