Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"154","12221180.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"384","35288891.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"160","12730459.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"379","34894869.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"165","13132404.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"373","29717155.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"170","18186038.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"368","29326724.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"176","18642772.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"362","28853732.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"181","19052187.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"357","28491685.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"187","19543230.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"352","28039364.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"192","19880767.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"346","27567761.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"197","20543537.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"341","27949230.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"203","21129083.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"335","27449287.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"208","21500583.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"330","27068917.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"214","22023824.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"325","26857011.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"219","23005772.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"319","26209494.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"225","23307707.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"314","25619296.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"230","23628167.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"308","25256351.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"235","24329805.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"303","24909600.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"241","24443223.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"298","24263206.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"246","24489471.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"292","24517978.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"252","36543244.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"287","22859739.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"257","25158364.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"281","22365294.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"262","25607024.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"276","21973045.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"268","26106552.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"270","21490527.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"273","26491454.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"265","21075162.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"279","26971806.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"260","20687117.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"284","27343889.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"254","20239404.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"289","27737473.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"249","19835997.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"295","28278388.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"243","19331988.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"300","28641175.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"238","18921507.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"306","29116381.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"233","18527373.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"311","29553866.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"227","18042514.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"316","29948424.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"222","17665988.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"322","30432612.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"216","17165652.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"327","30912259.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"211","16795661.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"333","31662439.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"206","16388788.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"338","32332567.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"200","16186330.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"344","32437509.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"195","15506670.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"349","32940015.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"189","15242500.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"354","33796505.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"184","14813644.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"360","33888224.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"179","14230827.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"365","33922558.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"173","13749770.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"371","34367014.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"168","13350183.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"376","34817141.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"162","12861083.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"381","35204463.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"157","12462880.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"387","35612019.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"151","11992595.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"392","36056211.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"146","11611504.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"398","36605982.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"141","11199037.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"403","36919439.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"135","10738756.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"408","37353230.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"130","10327350.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"414","37889601.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"124","9865667.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"419","38267888.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"119","9446020.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"425","38742019.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"114","9060227.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"430","39166265.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"108","8550275.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"436","39572623.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"103","8172239.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"441","40567163.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"97","7695158.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"446","40514220.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"92","7288610.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"452","40866056.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"87","6897737.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"457","41287320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"81","6430349.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"463","41755074.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"76","6024612.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"468","43162961.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"70","5571953.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"473","43705771.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"65","5175476.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"479","43956421.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"60","4786974.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"484","43431355.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"54","4314951.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"490","43953367.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"49","3915152.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"495","44294701.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"43","3423642.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"500","44774982.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"38","3021792.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"506","45213042.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"32","2545560.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"511","45655453.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"27","2181070.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"517","46054690.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","1758895.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"522","46556460.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","1279057.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"527","46919723.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"11","886060.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"533","47384862.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"5","409859.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"538","47794905.000000","ns","Duration"
