Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"261","6721792.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"265","17245184.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"268","23226368.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"272","17622784.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"275","15306752.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"279","11879168.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"282","22093568.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"286","17142016.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"290","11890944.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"293","11960576.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"297","21970432.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"301","16866304.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"304","18828288.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"308","18658048.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"312","7153152.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"316","18874624.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"320","20190720.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"323","20535808.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"327","29893376.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"331","20053248.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"335","13875968.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"339","23381504.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"343","13317376.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"0","256.000000","ns","Duration"
